ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y;time
-0.027809;-0.103928;87FDC04A;A7F7803B;-0.027493;-0.103861;163.00000
-0.023498;-0.114093;87FE005B;A7F6C034;-0.024438;-0.113025;163.50000
-0.063234;-0.098874;87FAC08B;A7F400CC;-0.064150;-0.097752;164.00000
-0.088247;-0.088247;87F8C076;A7F8C099;-0.088587;-0.088587;164.50000
-0.001280;-0.016991;84000018;A7FE8057;-0.000000;-0.018328;165.00000
-0.088790;-0.088790;87F8C076;A7F8C099;-0.088587;-0.088587;165.50000
-0.082071;-0.054326;87F9407C;A7FB806B;-0.082478;-0.054985;166.00000
-0.021674;-0.104160;87FE40BD;A7F7803B;-0.021383;-0.103861;166.50000
-0.002062;-0.063170;87FFC0B7;A7FAC064;-0.003055;-0.064150;167.00000
-0.002776;-0.009215;87FFC0B7;A7FF40BB;-0.003055;-0.009164;167.50000
-0.090148;-0.090148;87F88090;A7F8807F;-0.091642;-0.091642;168.00000
-0.090419;-0.090419;87F88090;A7F8807F;-0.091642;-0.091642;168.50000
-0.081181;-0.062803;87F9407C;A7FAC064;-0.082478;-0.064150;169.00000
-0.090962;-0.090962;87F88090;A7F8807F;-0.091642;-0.091642;169.50000
-0.091234;-0.091234;87F88090;A7F8807F;-0.091642;-0.091642;170.00000
-0.031858;-0.029692;87FD80AC;A7FD8043;-0.030547;-0.030547;170.50000
-0.091777;-0.091777;87F88090;A7F8807F;-0.091642;-0.091642;171.00000
-0.059872;-0.086321;87FB0067;A7F90075;-0.061095;-0.085533;171.50000
-0.024935;-0.086118;87FE005B;A7F90075;-0.024438;-0.085533;172.00000
-0.005965;-0.100240;87FF8051;A7F7C0DD;-0.006109;-0.100806;172.50000
-0.079775;-0.051192;87F98079;A7FBC08D;-0.079423;-0.051931;173.00000
-0.004133;-0.044798;87FFC0B7;A7FC40AF;-0.003055;-0.045821;173.50000
-0.001941;-0.063944;87FFC0B7;A7FAC064;-0.003055;-0.064150;174.00000
-0.057941;-0.094728;87FB4081;A7F8407A;-0.058040;-0.094697;174.50000
-0.056750;-0.044022;87FB4081;A7FC80AA;-0.058040;-0.042766;175.00000
-0.073244;-0.019424;87FA008E;A7FE8057;-0.073314;-0.018328;175.50000
-0.065836;-0.054597;87FA806D;A7FB806B;-0.067204;-0.054985;176.00000
-0.082256;-0.060052;87F9407C;A7FB0088;-0.082478;-0.061095;176.50000
-0.095035;-0.095035;87F84095;A7F8407A;-0.094697;-0.094697;177.00000
-0.048269;-0.123251;87F80073;A7F60031;-0.048876;-0.122190;177.50000
-0.006788;-0.082922;87FF8051;A7F94093;-0.006109;-0.082478;178.00000
-0.095850;-0.095850;87F84095;A7F8407A;-0.094697;-0.094697;178.50000
-0.005518;-0.045040;87FF8051;A7FC40AF;-0.006109;-0.045821;179.00000
-0.096393;-0.096393;87F40023;A7F400CC;-0.097752;-0.097752;179.50000
-0.057494;-0.062061;87FB4081;A7FB0088;-0.058040;-0.061095;180.00000
-0.018830;-0.079100;87FE80B8;A7F98096;-0.018328;-0.079423;180.50000
-0.022505;-0.132674;87FE40BD;A7F540C3;-0.021383;-0.131354;181.00000
-0.097479;-0.097479;87F40023;A7F400CC;-0.097752;-0.097752;181.50000
-0.065016;-0.114665;87FAC08B;A7F680D2;-0.064150;-0.116080;182.00000
-0.027677;-0.003937;87FDC04A;A7FFC058;-0.027493;-0.003055;182.50000
-0.098293;-0.098293;87F40023;A7F400CC;-0.097752;-0.097752;183.00000
-0.083170;-0.053473;87F9407C;A7FB806B;-0.082478;-0.054985;183.50000
-0.080962;-0.047586;87F9407C;A7F8009C;-0.082478;-0.048876;184.00000
-0.099108;-0.099108;87F40023;A7F400CC;-0.097752;-0.097752;184.50000
-0.082495;-0.098142;87F9407C;A7F400CC;-0.082478;-0.097752;185.00000
-0.030382;-0.079803;87FD80AC;A7F98096;-0.030547;-0.079423;185.50000
-0.015000;-0.109802;87FEC05E;A7F700D8;-0.015274;-0.109971;186.00000
-0.069039;-0.033842;87FA4068;A7FD4046;-0.070259;-0.033602;186.50000
-0.100466;-0.100466;87F7C032;A7F7C0DD;-0.100806;-0.100806;187.00000
-0.017026;-0.032717;87FE80B8;A7FD4046;-0.018328;-0.033602;187.50000
-0.019091;-0.026501;87FE80B8;A7FDC0A5;-0.018328;-0.027493;188.00000
-0.077307;-0.096306;87F9C09F;A7F400CC;-0.076369;-0.097752;188.50000
-0.101552;-0.101552;87F7C032;A7F7C0DD;-0.100806;-0.100806;189.00000
-0.058436;-0.125687;87FB4081;A7F5C020;-0.058040;-0.125244;189.50000
-0.041727;-0.119806;87FC8045;A7F640D7;-0.042766;-0.119135;190.00000
-0.042328;-0.040182;87FC8045;A7FCC04C;-0.042766;-0.039712;190.50000
-0.084508;-0.044668;87F9009A;A7FC40AF;-0.085533;-0.045821;191.00000
-0.029136;-0.134438;87FD80AC;A7F50025;-0.030547;-0.134409;191.50000
-0.103181;-0.103181;87F780D4;A7F7803B;-0.103861;-0.103861;192.00000
-0.028642;-0.050095;87FDC04A;A7F8009C;-0.027493;-0.048876;192.50000
-0.103724;-0.103724;87F780D4;A7F7803B;-0.103861;-0.103861;193.00000
-0.048781;-0.067213;87F80073;A7FA8082;-0.048876;-0.067204;193.50000
-0.045173;-0.139610;87FC4040;A7F4802F;-0.045821;-0.140518;194.00000
-0.043778;-0.032421;87FC8045;A7FD4046;-0.042766;-0.033602;194.50000
-0.104810;-0.104810;87F780D4;A7F7803B;-0.103861;-0.103861;195.00000
-0.043986;-0.061563;87FC8045;A7FB0088;-0.042766;-0.061095;195.50000
-0.081834;-0.038951;87F9407C;A7FCC04C;-0.082478;-0.039712;196.00000
-0.105625;-0.105625;87F740D1;A7F7403E;-0.106916;-0.106916;196.50000
-0.008399;-0.049123;87FF4054;A7F8009C;-0.009164;-0.048876;197.00000
-0.015164;-0.091012;87FEC05E;A7F8807F;-0.015274;-0.091642;197.50000
-0.106439;-0.106439;87F740D1;A7F7403E;-0.106916;-0.106916;198.00000
-0.028235;-0.073057;87FDC04A;A7FA0061;-0.027493;-0.073314;198.50000
-0.106982;-0.106982;87F740D1;A7F7403E;-0.106916;-0.106916;199.00000
-0.039622;-0.141569;87FCC0A3;A7F4802F;-0.039712;-0.140518;199.50000
-0.056098;-0.125497;87FB8084;A7F5C020;-0.054985;-0.125244;200.00000
-0.032622;-0.009384;87FD40A9;A7FF40BB;-0.033602;-0.009164;200.50000
-0.033568;-0.064966;87FD40A9;A7FAC064;-0.033602;-0.064150;201.00000
-0.108340;-0.108340;87F740D1;A7F7403E;-0.106916;-0.106916;201.50000
-0.079820;-0.077469;87F98079;A7F9C070;-0.079423;-0.076369;202.00000
-0.008899;-0.010904;87FF4054;A7FF005D;-0.009164;-0.012219;202.50000
-0.092452;-0.070476;87F88090;A7FA4087;-0.091642;-0.070259;203.00000
-0.039353;-0.090517;87FCC0A3;A7F8807F;-0.039712;-0.091642;203.50000
-0.010355;-0.072962;87FF4054;A7FA0061;-0.009164;-0.073314;204.00000
-0.020714;-0.061175;87FE40BD;A7FB0088;-0.021383;-0.061095;204.50000
-0.110241;-0.110241;87F70037;A7F700D8;-0.109971;-0.109971;205.00000
-0.022759;-0.035958;87FE40BD;A7FD00A0;-0.021383;-0.036657;205.50000
-0.110784;-0.110784;87F70037;A7F700D8;-0.109971;-0.109971;206.00000
-0.019908;-0.142002;87FE40BD;A7F4802F;-0.021383;-0.140518;206.50000
-0.052556;-0.054723;87FBC062;A7FB806B;-0.051931;-0.054985;207.00000
-0.027744;-0.106813;87FDC04A;A7F7403E;-0.027493;-0.106916;207.50000
-0.031038;-0.144907;87FD80AC;A7F4402A;-0.030547;-0.143573;208.00000
-0.112141;-0.112141;87F6C0DB;A7F6C034;-0.113025;-0.113025;208.50000
-0.112413;-0.112413;87F6C0DB;A7F6C034;-0.113025;-0.113025;209.00000
-0.112685;-0.112685;87F6C0DB;A7F6C034;-0.113025;-0.113025;209.50000
-0.112956;-0.112956;87F6C0DB;A7F6C034;-0.113025;-0.113025;210.00000
-0.113228;-0.113228;87F6C0DB;A7F6C034;-0.113025;-0.113025;210.50000
-0.113499;-0.113499;87F6C0DB;A7F6C034;-0.113025;-0.113025;211.00000
-0.022496;-0.024040;87FE40BD;A7FE00B4;-0.021383;-0.024438;211.50000
-0.022755;-0.021217;87FE40BD;A7FE4052;-0.021383;-0.021383;212.00000
-0.067844;-0.139005;87FA806D;A7F4802F;-0.067204;-0.140518;212.50000
-0.033732;-0.114869;87FD40A9;A7F680D2;-0.033602;-0.116080;213.00000
-0.090292;-0.063571;87F88090;A7FAC064;-0.091642;-0.064150;213.50000
-0.106889;-0.105245;87F740D1;A7F7803B;-0.106916;-0.103861;214.00000
-0.029886;-0.134514;87FD80AC;A7F50025;-0.030547;-0.134409;214.50000
-0.007159;-0.015693;87FF8051;A7FEC0B1;-0.006109;-0.015274;215.00000
-0.017197;-0.147189;87FE80B8;A7F00019;-0.018328;-0.146628;215.50000
-0.041769;-0.140656;87FC8045;A7F4802F;-0.042766;-0.140518;216.00000
-0.044448;-0.151204;87FC4040;A7F3C008;-0.045821;-0.149682;216.50000
-0.116757;-0.116757;87F6803D;A7F680D2;-0.116080;-0.116080;217.00000
-0.117029;-0.117029;87F6803D;A7F680D2;-0.116080;-0.116080;217.50000
-0.117301;-0.117301;87F6803D;A7F680D2;-0.116080;-0.116080;218.00000
-0.017033;-0.064948;87FE80B8;A7FAC064;-0.018328;-0.064150;218.50000
-0.071662;-0.127053;87FA4068;A7F580C6;-0.070259;-0.128299;219.00000
-0.023250;-0.128820;87FE005B;A7F580C6;-0.024438;-0.128299;219.50000
-0.118387;-0.118387;87F64038;A7F640D7;-0.119135;-0.119135;220.00000
-0.020699;-0.133415;87FE40BD;A7F50025;-0.021383;-0.134409;220.50000
-0.118930;-0.118930;87F64038;A7F640D7;-0.119135;-0.119135;221.00000
-0.005639;-0.145352;87FF8051;A7F00019;-0.006109;-0.146628;221.50000
-0.004306;-0.125500;87FFC0B7;A7F5C020;-0.003055;-0.125244;222.00000
-0.009863;-0.019839;87FF4054;A7FE8057;-0.009164;-0.018328;222.50000
-0.068284;-0.064320;87FA806D;A7FAC064;-0.067204;-0.064150;223.00000
-0.026328;-0.086764;87FDC04A;A7F90075;-0.027493;-0.085533;223.50000
-0.120559;-0.120559;87F64038;A7F640D7;-0.119135;-0.119135;224.00000
-0.120830;-0.120830;87F600DE;A7F60031;-0.122190;-0.122190;224.50000
-0.121102;-0.121102;87F600DE;A7F60031;-0.122190;-0.122190;225.00000
-0.090344;-0.116334;87F88090;A7F680D2;-0.091642;-0.116080;225.50000
-0.043751;-0.066734;87FC8045;A7FA8082;-0.042766;-0.067204;226.00000
-0.071434;-0.026594;87FA4068;A7FDC0A5;-0.070259;-0.027493;226.50000
-0.122188;-0.122188;87F600DE;A7F60031;-0.122190;-0.122190;227.00000
-0.022741;-0.143101;87FE40BD;A7F4402A;-0.021383;-0.143573;227.50000
-0.122731;-0.122731;87F600DE;A7F60031;-0.122190;-0.122190;228.00000
-0.123003;-0.123003;87F600DE;A7F60031;-0.122190;-0.122190;228.50000
-0.066229;-0.152859;87FA806D;A7F380EE;-0.067204;-0.152737;229.00000
-0.001531;-0.067579;87FFC0B7;A7FA8082;-0.003055;-0.067204;229.50000
-0.123817;-0.123817;87F5C0CF;A7F5C020;-0.125244;-0.125244;230.00000
-0.080996;-0.138995;87F9407C;A7F4802F;-0.082478;-0.140518;230.50000
-0.124360;-0.124360;87F5C0CF;A7F5C020;-0.125244;-0.125244;231.00000
-0.063079;-0.031325;87FAC08B;A7FD8043;-0.064150;-0.030547;231.50000
-0.041019;-0.042725;87FCC0A3;A7FC80AA;-0.039712;-0.042766;232.00000
-0.031390;-0.106170;87FD80AC;A7F7403E;-0.030547;-0.106916;232.50000
-0.125446;-0.125446;87F5C0CF;A7F5C020;-0.125244;-0.125244;233.00000
-0.125718;-0.125718;87F5C0CF;A7F5C020;-0.125244;-0.125244;233.50000
-0.125989;-0.125989;87F5C0CF;A7F5C020;-0.125244;-0.125244;234.00000
-0.126261;-0.126261;87F5C0CF;A7F5C020;-0.125244;-0.125244;234.50000
-0.065801;-0.142661;87FA806D;A7F4402A;-0.067204;-0.143573;235.00000
-0.050049;-0.165146;87F80073;A7F28007;-0.048876;-0.164956;235.50000
-0.080134;-0.102893;87F98079;A7F7803B;-0.079423;-0.103861;236.00000
-0.127347;-0.127347;87F58029;A7F580C6;-0.128299;-0.128299;236.50000
-0.034959;-0.137057;87FD40A9;A7F4C0C9;-0.033602;-0.137463;237.00000
-0.022345;-0.099385;87FE40BD;A7F7C0DD;-0.021383;-0.100806;237.50000
-0.128162;-0.128162;87F58029;A7F580C6;-0.128299;-0.128299;238.00000
-0.028907;-0.050133;87FDC04A;A7F8009C;-0.027493;-0.048876;238.50000
-0.089889;-0.079156;87F8C076;A7F98096;-0.088587;-0.079423;239.00000
-0.082974;-0.089784;87F9407C;A7F8C099;-0.082478;-0.088587;239.50000
-0.129248;-0.129248;87F58029;A7F580C6;-0.128299;-0.128299;240.00000
-0.129519;-0.129519;87F58029;A7F580C6;-0.128299;-0.128299;240.50000
-0.016403;-0.114598;87FEC05E;A7F680D2;-0.015274;-0.116080;241.00000
-0.049541;-0.122793;87F80073;A7F60031;-0.048876;-0.122190;241.50000
-0.130334;-0.130334;87F5402C;A7F540C3;-0.131354;-0.131354;242.00000
-0.099818;-0.034947;87F7C032;A7FD4046;-0.100806;-0.033602;242.50000
-0.000084;-0.004190;84000018;A7FFC058;-0.000000;-0.003055;243.00000
-0.098108;-0.025802;87F40023;A7FE00B4;-0.097752;-0.024438;243.50000
-0.131420;-0.131420;87F5402C;A7F540C3;-0.131354;-0.131354;244.00000
-0.021313;-0.122607;87FE40BD;A7F60031;-0.021383;-0.122190;244.50000
-0.088516;-0.093765;87F8C076;A7F8407A;-0.088587;-0.094697;245.00000
-0.117456;-0.072650;87F6803D;A7FA0061;-0.116080;-0.073314;245.50000
-0.075463;-0.120026;87F9C09F;A7F640D7;-0.076369;-0.119135;246.00000
-0.014799;-0.047496;87FEC05E;A7F8009C;-0.015274;-0.048876;246.50000
-0.133049;-0.133049;87F500CA;A7F50025;-0.134409;-0.134409;247.00000
-0.133321;-0.133321;87F500CA;A7F50025;-0.134409;-0.134409;247.50000
-0.133592;-0.133592;87F500CA;A7F50025;-0.134409;-0.134409;248.00000
-0.013384;-0.139905;87FF00B2;A7F4802F;-0.012219;-0.140518;248.50000
-0.026772;-0.120506;87FDC04A;A7F640D7;-0.027493;-0.119135;249.00000
-0.134407;-0.134407;87F500CA;A7F50025;-0.134409;-0.134409;249.50000
-0.082956;-0.143193;87F9407C;A7F4402A;-0.082478;-0.143573;250.00000
-0.098658;-0.095619;87F40023;A7F8407A;-0.097752;-0.094697;250.50000
-0.135221;-0.135221;87F500CA;A7F50025;-0.134409;-0.134409;251.00000
-0.135493;-0.135493;87F500CA;A7F50025;-0.134409;-0.134409;251.50000
-0.135765;-0.135764;87F500CA;A7F50025;-0.134409;-0.134409;252.00000
-0.049123;-0.100950;87F80073;A7F7C0DD;-0.048876;-0.100806;252.50000
-0.011403;-0.144193;87FF00B2;A7F4402A;-0.012219;-0.143573;253.00000
-0.000490;-0.193151;84000018;A7F040FF;-0.000000;-0.192449;253.50000
-0.000653;-0.000653;84000018;A40000F7;-0.000000;-0.000000;254.00000
-0.031482;-0.082690;87FD80AC;A7F94093;-0.030547;-0.082478;254.50000
-0.000979;-0.194302;84000018;A7EC006C;-0.000000;-0.195503;255.00000
-0.137665;-0.137665;87F4C026;A7F4C0C9;-0.137463;-0.137463;255.50000
-0.083746;-0.114127;87F9407C;A7F6C034;-0.082478;-0.113025;256.00000
-0.138208;-0.138208;87F4C026;A7F4C0C9;-0.137463;-0.137463;256.50000
-0.001632;-0.195833;87FFC0B7;A7EC006C;-0.003055;-0.195503;257.00000
-0.001795;-0.001795;87FFC0B7;A7FFC058;-0.003055;-0.003055;257.50000
-0.098230;-0.145092;87F40023;A7F4402A;-0.097752;-0.143573;258.00000
-0.016325;-0.047987;87FEC05E;A7F8009C;-0.015274;-0.048876;258.50000
-0.002284;-0.002284;87FFC0B7;A7FFC058;-0.003055;-0.003055;259.00000
-0.018473;-0.076291;87FE80B8;A7F9C070;-0.018328;-0.076369;259.50000
-0.104349;-0.168022;87F780D4;A7F24002;-0.103861;-0.168011;260.00000
-0.003379;-0.011378;87FFC0B7;A7FF005D;-0.003055;-0.012219;260.50000
-0.134650;-0.023230;87F500CA;A7FE00B4;-0.134409;-0.024438;261.00000
-0.106589;-0.093996;87F740D1;A7F8407A;-0.106916;-0.094697;261.50000
-0.003264;-0.003264;87FFC0B7;A7FFC058;-0.003055;-0.003055;262.00000
-0.013243;-0.194932;87FF00B2;A7EC006C;-0.012219;-0.195503;262.50000
-0.122580;-0.135013;87F600DE;A7F50025;-0.122190;-0.134409;263.00000
-0.126664;-0.019751;87F5C0CF;A7FE8057;-0.125244;-0.018328;263.50000
-0.024975;-0.115411;87FE005B;A7F680D2;-0.024438;-0.116080;264.00000
-0.083549;-0.161404;87F9407C;A7F2C0E1;-0.082478;-0.161901;264.50000
-0.028561;-0.049944;87FDC04A;A7F8009C;-0.027493;-0.048876;265.00000
-0.120117;-0.046695;87F64038;A7FC40AF;-0.119135;-0.045821;265.50000
-0.123747;-0.061150;87F5C0CF;A7FB0088;-0.125244;-0.061095;266.00000
-0.004732;-0.004732;87FF8051;A7FF80BE;-0.006109;-0.006109;266.50000
-0.004895;-0.004895;87FF8051;A7FF80BE;-0.006109;-0.006109;267.00000
-0.048761;-0.164432;87F80073;A7F28007;-0.048876;-0.164956;267.50000
-0.005222;-0.204221;87FF8051;A7EF409E;-0.006109;-0.204668;268.00000
-0.040187;-0.168920;87FCC0A3;A7F24002;-0.039712;-0.168011;268.50000
-0.144996;-0.144996;87F440C5;A7F4402A;-0.143573;-0.143573;269.00000
-0.110842;-0.156009;87F70037;A7F340EB;-0.109971;-0.155792;269.50000
-0.058212;-0.062402;87FB4081;A7FB0088;-0.058040;-0.061095;270.00000
-0.094196;-0.072444;87F84095;A7FA0061;-0.094697;-0.073314;270.50000
-0.109190;-0.161483;87F70037;A7F2C0E1;-0.109971;-0.161901;271.00000
-0.060780;-0.142281;87FB0067;A7F4402A;-0.061095;-0.143573;271.50000
-0.146626;-0.146626;87F000F6;A7F00019;-0.146628;-0.146628;272.00000
-0.094647;-0.003958;87F84095;A7FFC058;-0.094697;-0.003055;272.50000
-0.075626;-0.126914;87F9C09F;A7F580C6;-0.076369;-0.128299;273.00000
-0.044699;-0.135473;87FC4040;A7F50025;-0.045821;-0.134409;273.50000
-0.016341;-0.026308;87FEC05E;A7FDC0A5;-0.015274;-0.027493;274.00000
-0.007343;-0.209151;87FF8051;A7EF0078;-0.006109;-0.207722;274.50000
-0.044958;-0.175488;87FC4040;A7F1C0F5;-0.045821;-0.174120;275.00000
-0.095690;-0.144980;87F84095;A7F4402A;-0.094697;-0.143573;275.50000
-0.022249;-0.192566;87FE40BD;A7F040FF;-0.021383;-0.192449;276.00000
-0.007996;-0.007996;87FF4054;A7FF40BB;-0.009164;-0.009164;276.50000
-0.008159;-0.211042;87FF4054;A7EEC094;-0.009164;-0.210777;277.00000
-0.149612;-0.149612;87F3C0E7;A7F3C008;-0.149682;-0.149682;277.50000
-0.008485;-0.211798;87FF4054;A7EEC094;-0.009164;-0.210777;278.00000
-0.015968;-0.124066;87FEC05E;A7F5C020;-0.015274;-0.125244;278.50000
-0.150427;-0.150427;87F3C0E7;A7F3C008;-0.149682;-0.149682;279.00000
-0.138701;-0.117288;87F4C026;A7F680D2;-0.137463;-0.116080;279.50000
-0.077191;-0.078088;87F9C09F;A7F98096;-0.076369;-0.079423;280.00000
-0.116851;-0.108104;87F6803D;A7F7403E;-0.116080;-0.106916;280.50000
-0.151513;-0.151513;87F38001;A7F380EE;-0.152737;-0.152737;281.00000
-0.071420;-0.149832;87FA4068;A7F3C008;-0.070259;-0.149682;281.50000
-0.021522;-0.054902;87FE40BD;A7FB806B;-0.021383;-0.054985;282.00000
-0.152328;-0.152328;87F38001;A7F380EE;-0.152737;-0.152737;282.50000
-0.152599;-0.152599;87F38001;A7F380EE;-0.152737;-0.152737;283.00000
-0.010280;-0.010280;87FF4054;A7FF40BB;-0.009164;-0.009164;283.50000
-0.010443;-0.010443;87FF4054;A7FF40BB;-0.009164;-0.009164;284.00000
-0.126994;-0.131179;87F58029;A7F540C3;-0.128299;-0.131354;284.50000
-0.022385;-0.098292;87FE40BD;A7F400CC;-0.021383;-0.097752;285.00000
-0.010933;-0.010933;87FF00B2;A7FF005D;-0.012219;-0.012219;285.50000
-0.154228;-0.154228;87F38001;A7F380EE;-0.152737;-0.152737;286.00000
-0.154500;-0.154500;87F34004;A7F340EB;-0.155792;-0.155792;286.50000
-0.068570;-0.043820;87FA806D;A7FC80AA;-0.067204;-0.042766;287.00000
-0.145127;-0.037103;87F000F6;A7FD00A0;-0.146628;-0.036657;287.50000
-0.051615;-0.193359;87FBC062;A7F040FF;-0.051931;-0.192449;288.00000
-0.087443;-0.148128;87F8C076;A7F00019;-0.088587;-0.146628;288.50000
-0.143927;-0.153896;87F440C5;A7F380EE;-0.143573;-0.152737;289.00000
-0.019133;-0.146799;87FE80B8;A7F00019;-0.018328;-0.146628;289.50000
-0.053966;-0.046461;87FB8084;A7FC40AF;-0.054985;-0.045821;290.00000
-0.049754;-0.172232;87F80073;A7F200E4;-0.048876;-0.171065;290.50000
-0.063479;-0.042764;87FAC08B;A7FC80AA;-0.064150;-0.042766;291.00000
-0.131017;-0.157492;87F5402C;A7F3000D;-0.131354;-0.158847;291.50000
-0.059584;-0.033130;87FB0067;A7FD4046;-0.061095;-0.033602;292.00000
-0.013217;-0.222712;87FF00B2;A7EDC080;-0.012219;-0.222996;292.50000
-0.046269;-0.128961;87FC4040;A7F580C6;-0.045821;-0.128299;293.00000
-0.041252;-0.086817;87FC8045;A7F90075;-0.042766;-0.085533;293.50000
-0.143612;-0.109573;87F440C5;A7F700D8;-0.143573;-0.109971;294.00000
-0.021723;-0.080125;87FE40BD;A7F98096;-0.021383;-0.079423;294.50000
-0.118390;-0.127715;87F64038;A7F580C6;-0.119135;-0.128299;295.00000
-0.093751;-0.096793;87F84095;A7F400CC;-0.094697;-0.097752;295.50000
-0.030257;-0.091160;87FD80AC;A7F8807F;-0.030547;-0.091642;296.00000
-0.014523;-0.225709;87FEC05E;A7ED8066;-0.015274;-0.226051;296.50000
-0.035780;-0.076242;87FD004F;A7F9C070;-0.036657;-0.076369;297.00000
-0.062500;-0.113204;87FB0067;A7F6C034;-0.061095;-0.113025;297.50000
-0.102233;-0.140663;87F7C032;A7F4802F;-0.100806;-0.140518;298.00000
-0.015176;-0.227206;87FEC05E;A7ED8066;-0.015274;-0.226051;298.50000
-0.025815;-0.139300;87FE005B;A7F4802F;-0.024438;-0.140518;299.00000
-0.017637;-0.080905;87FE80B8;A7F98096;-0.018328;-0.079423;299.50000
-0.161457;-0.083502;87F2C00E;A7F94093;-0.161901;-0.082478;300.00000
-0.060478;-0.128777;87FB0067;A7F580C6;-0.061095;-0.128299;300.50000
-0.035746;-0.115569;87FD004F;A7F680D2;-0.036657;-0.116080;301.00000
-0.043582;-0.122121;87FC8045;A7F60031;-0.042766;-0.122190;301.50000
-0.071621;-0.116808;87FA4068;A7F680D2;-0.070259;-0.116080;302.00000
-0.115850;-0.057457;87F6803D;A7FB406E;-0.116080;-0.058040;302.50000
-0.120541;-0.125078;87F64038;A7F5C020;-0.119135;-0.125244;303.00000
-0.034931;-0.147646;87FD40A9;A7F00019;-0.033602;-0.146628;303.50000
-0.124399;-0.185064;87F5C0CF;A7F0C01C;-0.125244;-0.186339;304.00000
-0.017134;-0.231687;87FE80B8;A7ED0085;-0.018328;-0.232160;304.50000
-0.084543;-0.210967;87F9009A;A7EEC094;-0.085533;-0.210777;305.00000
-0.107677;-0.154360;87F740D1;A7F340EB;-0.106916;-0.155792;305.50000
-0.107961;-0.152061;87F740D1;A7F380EE;-0.106916;-0.152737;306.00000
-0.060401;-0.191012;87FB0067;A7F040FF;-0.061095;-0.192449;306.50000
-0.144607;-0.183756;87F440C5;A7F100F0;-0.143573;-0.183284;307.00000
-0.041359;-0.086878;87FC8045;A7F90075;-0.042766;-0.085533;307.50000
-0.018276;-0.018276;87FE80B8;A7FE8057;-0.018328;-0.018328;308.00000
-0.077381;-0.055708;87F9C09F;A7FB806B;-0.076369;-0.054985;308.50000
-0.018602;-0.235041;87FE80B8;A7ECC069;-0.018328;-0.235215;309.00000
-0.102316;-0.184086;87F7C032;A7F100F0;-0.100806;-0.183284;309.50000
-0.049472;-0.211396;87F80073;A7EEC094;-0.048876;-0.210777;310.00000
-0.045680;-0.059636;87FC4040;A7FB0088;-0.045821;-0.061095;310.50000
-0.066848;-0.099104;87FA806D;A7F400CC;-0.067204;-0.097752;311.00000
-0.168076;-0.168076;87F240ED;A7F24002;-0.168011;-0.168011;311.50000
-0.085513;-0.071455;87F9009A;A7FA4087;-0.085533;-0.070259;312.00000
-0.026846;-0.226087;87FDC04A;A7ED8066;-0.027493;-0.226051;312.50000
-0.064693;-0.183180;87FAC08B;A7F100F0;-0.064150;-0.183284;313.00000
-0.053013;-0.127321;87FBC062;A7F580C6;-0.051931;-0.128299;313.50000
-0.063455;-0.157400;87FAC08B;A7F3000D;-0.064150;-0.158847;314.00000
-0.020397;-0.239132;87FE40BD;A7EC808F;-0.021383;-0.238270;314.50000
-0.108012;-0.193655;87F740D1;A7F040FF;-0.106916;-0.192449;315.00000
-0.020724;-0.020724;87FE40BD;A7FE4052;-0.021383;-0.021383;315.50000
-0.165351;-0.170283;87F280E8;A7F200E4;-0.164956;-0.171065;316.00000
-0.034225;-0.134424;87FD40A9;A7F50025;-0.033602;-0.134409;316.50000
-0.021213;-0.021213;87FE40BD;A7FE4052;-0.021383;-0.021383;317.00000
-0.108431;-0.115175;87F740D1;A7F680D2;-0.106916;-0.116080;317.50000
-0.021540;-0.021540;87FE40BD;A7FE4052;-0.021383;-0.021383;318.00000
-0.021703;-0.021703;87FE40BD;A7FE4052;-0.021383;-0.021383;318.50000
-0.075752;-0.071262;87F9C09F;A7FA4087;-0.076369;-0.070259;319.00000
-0.172421;-0.172421;87F2000B;A7F200E4;-0.171065;-0.171065;319.50000
-0.082030;-0.204781;87F9407C;A7EF409E;-0.082478;-0.204668;320.00000
-0.089412;-0.123811;87F8C076;A7F5C020;-0.088587;-0.125244;320.50000
-0.108210;-0.146893;87F740D1;A7F00019;-0.106916;-0.146628;321.00000
-0.114115;-0.107650;87F6C0DB;A7F7403E;-0.113025;-0.106916;321.50000
-0.022845;-0.022845;87FE40BD;A7FE4052;-0.021383;-0.021383;322.00000
-0.166232;-0.116836;87F280E8;A7F680D2;-0.164956;-0.116080;322.50000
-0.052966;-0.190160;87FBC062;A7F080FA;-0.051931;-0.189394;323.00000
-0.101071;-0.133900;87F7C032;A7F50025;-0.100806;-0.134409;323.50000
-0.148395;-0.153852;87F3C0E7;A7F380EE;-0.149682;-0.152737;324.00000
-0.128275;-0.139708;87F58029;A7F4802F;-0.128299;-0.140518;324.50000
-0.083931;-0.143602;87F9407C;A7F4402A;-0.082478;-0.143573;325.00000
-0.173068;-0.139609;87F1C01A;A7F4802F;-0.174120;-0.140518;325.50000
-0.062556;-0.134739;87FB0067;A7F50025;-0.061095;-0.134409;326.00000
-0.127729;-0.101737;87F58029;A7F7C0DD;-0.128299;-0.100806;326.50000
-0.168997;-0.033969;87F240ED;A7FD4046;-0.168011;-0.033602;327.00000
-0.065913;-0.141177;87FA806D;A7F4802F;-0.067204;-0.140518;327.50000
