ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y;time
-0.069623;-0.069623;87FA4068;A7FA4087;-0.070259;-0.070259;162.00000
-0.041405;-0.067491;87FC8045;A7FA8082;-0.042766;-0.067204;162.50000
-0.022283;-0.083275;87FE40BD;A7F94093;-0.021383;-0.082478;163.00000
-0.018828;-0.091421;87FE80B8;A7F8807F;-0.018328;-0.091642;163.50000
-0.050668;-0.079226;87FBC062;A7F98096;-0.051931;-0.079423;164.00000
-0.070711;-0.070711;87FA4068;A7FA4087;-0.070259;-0.070259;164.50000
-0.001026;-0.013615;84000018;A7FF005D;-0.000000;-0.012219;165.00000
-0.071146;-0.071146;87FA4068;A7FA4087;-0.070259;-0.070259;165.50000
-0.065762;-0.043531;87FA806D;A7FC80AA;-0.067204;-0.042766;166.00000
-0.017367;-0.083461;87FE80B8;A7F94093;-0.018328;-0.082478;166.50000
-0.001652;-0.050617;87FFC0B7;A7FBC08D;-0.003055;-0.051931;167.00000
-0.002224;-0.007384;87FFC0B7;A7FF80BE;-0.003055;-0.006109;167.50000
-0.072234;-0.072234;87FA008E;A7FA0061;-0.073314;-0.073314;168.00000
-0.072451;-0.072451;87FA008E;A7FA0061;-0.073314;-0.073314;168.50000
-0.065049;-0.050323;87FAC08B;A7F8009C;-0.064150;-0.048876;169.00000
-0.072886;-0.072886;87FA008E;A7FA0061;-0.073314;-0.073314;169.50000
-0.073104;-0.073104;87FA008E;A7FA0061;-0.073314;-0.073314;170.00000
-0.025527;-0.023792;87FE005B;A7FE00B4;-0.024438;-0.024438;170.50000
-0.073539;-0.073539;87FA008E;A7FA0061;-0.073314;-0.073314;171.00000
-0.047974;-0.069167;87F80073;A7FA4087;-0.048876;-0.070259;171.50000
-0.019980;-0.069005;87FE40BD;A7FA4087;-0.021383;-0.070259;172.00000
-0.004780;-0.080320;87FF8051;A7F98096;-0.006109;-0.079423;172.50000
-0.063923;-0.041019;87FAC08B;A7FCC04C;-0.064150;-0.039712;173.00000
-0.003311;-0.035896;87FFC0B7;A7FD00A0;-0.003055;-0.036657;173.50000
-0.001556;-0.051237;87FFC0B7;A7FBC08D;-0.003055;-0.051931;174.00000
-0.046427;-0.075904;87FC4040;A7F9C070;-0.045821;-0.076369;174.50000
-0.045473;-0.035274;87FC4040;A7FD00A0;-0.045821;-0.036657;175.00000
-0.058689;-0.015564;87FB4081;A7FEC0B1;-0.058040;-0.015274;175.50000
-0.052753;-0.043747;87FBC062;A7FC80AA;-0.051931;-0.042766;176.00000
-0.065910;-0.048119;87FA806D;A7F8009C;-0.067204;-0.048876;176.50000
-0.076150;-0.076150;87F9C09F;A7F9C070;-0.076369;-0.076369;177.00000
-0.038677;-0.098759;87FCC0A3;A7F400CC;-0.039712;-0.097752;177.50000
-0.005439;-0.066444;87FF8051;A7FA8082;-0.006109;-0.067204;178.00000
-0.076803;-0.076803;87F9C09F;A7F9C070;-0.076369;-0.076369;178.50000
-0.004421;-0.036090;87FFC0B7;A7FD00A0;-0.003055;-0.036657;179.00000
-0.077238;-0.077238;87F9C09F;A7F9C070;-0.076369;-0.076369;179.50000
-0.046069;-0.049729;87FC4040;A7F8009C;-0.045821;-0.048876;180.00000
-0.015088;-0.063382;87FEC05E;A7FAC064;-0.015274;-0.064150;180.50000
-0.018033;-0.106309;87FE80B8;A7F7403E;-0.018328;-0.106916;181.00000
-0.078108;-0.078108;87F98079;A7F98096;-0.079423;-0.079423;181.50000
-0.052096;-0.091879;87FBC062;A7F8807F;-0.051931;-0.091642;182.00000
-0.022177;-0.003154;87FE40BD;A7FFC058;-0.021383;-0.003055;182.50000
-0.078761;-0.078761;87F98079;A7F98096;-0.079423;-0.079423;183.00000
-0.066642;-0.042847;87FA806D;A7FC80AA;-0.067204;-0.042766;183.50000
-0.064873;-0.038130;87FAC08B;A7FD00A0;-0.064150;-0.036657;184.00000
-0.079414;-0.079414;87F98079;A7F98096;-0.079423;-0.079423;184.50000
-0.066102;-0.078640;87FA806D;A7F98096;-0.067204;-0.079423;185.00000
-0.024344;-0.063944;87FE005B;A7FAC064;-0.024438;-0.064150;185.50000
-0.012020;-0.087982;87FF00B2;A7F8C099;-0.012219;-0.088587;186.00000
-0.055319;-0.027117;87FB8084;A7FDC0A5;-0.054985;-0.027493;186.50000
-0.080501;-0.080501;87F98079;A7F98096;-0.079423;-0.079423;187.00000
-0.013642;-0.026216;87FF00B2;A7FDC0A5;-0.012219;-0.027493;187.50000
-0.015297;-0.021235;87FEC05E;A7FE4052;-0.015274;-0.021383;188.00000
-0.061945;-0.077168;87FB0067;A7F9C070;-0.061095;-0.076369;188.50000
-0.081372;-0.081372;87F9407C;A7F94093;-0.082478;-0.082478;189.00000
-0.046824;-0.100711;87FC4040;A7F7C0DD;-0.045821;-0.100806;189.50000
-0.033435;-0.095998;87FD40A9;A7F8407A;-0.033602;-0.094697;190.00000
-0.033917;-0.032197;87FD40A9;A7FD4046;-0.033602;-0.033602;190.50000
-0.067715;-0.035792;87FA806D;A7FD00A0;-0.067204;-0.036657;191.00000
-0.023346;-0.107723;87FE005B;A7F7403E;-0.024438;-0.106916;191.50000
-0.082677;-0.082677;87F9407C;A7F94093;-0.082478;-0.082478;192.00000
-0.022951;-0.040140;87FE005B;A7FCC04C;-0.024438;-0.039712;192.50000
-0.083112;-0.083112;87F9407C;A7F94093;-0.082478;-0.082478;193.00000
-0.039087;-0.053856;87FCC0A3;A7FB806B;-0.039712;-0.054985;193.50000
-0.036196;-0.111867;87FD004F;A7F6C034;-0.036657;-0.113025;194.00000
-0.035079;-0.025978;87FD40A9;A7FDC0A5;-0.033602;-0.027493;194.50000
-0.083983;-0.083983;87F9407C;A7F94093;-0.082478;-0.082478;195.00000
-0.035245;-0.049329;87FD004F;A7F8009C;-0.036657;-0.048876;195.50000
-0.065572;-0.031211;87FAC08B;A7FD8043;-0.064150;-0.030547;196.00000
-0.084635;-0.084635;87F9009A;A7F90075;-0.085533;-0.085533;196.50000
-0.006730;-0.039362;87FF8051;A7FCC04C;-0.006109;-0.039712;197.00000
-0.012150;-0.072926;87FF00B2;A7FA0061;-0.012219;-0.073314;197.50000
-0.085288;-0.085288;87F9009A;A7F90075;-0.085533;-0.085533;198.00000
-0.022624;-0.058539;87FE40BD;A7FB406E;-0.021383;-0.058040;198.50000
-0.085723;-0.085723;87F9009A;A7F90075;-0.085533;-0.085533;199.00000
-0.031749;-0.113437;87FD80AC;A7F6C034;-0.030547;-0.113025;199.50000
-0.044950;-0.100558;87FC4040;A7F7C0DD;-0.045821;-0.100806;200.00000
-0.026139;-0.007519;87FDC04A;A7FF80BE;-0.027493;-0.006109;200.50000
-0.026897;-0.052056;87FDC04A;A7FBC08D;-0.027493;-0.051931;201.00000
-0.086811;-0.086811;87F9009A;A7F90075;-0.085533;-0.085533;201.50000
-0.063959;-0.062075;87FAC08B;A7FB0088;-0.064150;-0.061095;202.00000
-0.007130;-0.008737;87FF8051;A7FF40BB;-0.006109;-0.009164;202.50000
-0.074080;-0.056471;87FA008E;A7FB806B;-0.073314;-0.054985;203.00000
-0.031533;-0.072530;87FD80AC;A7FA0061;-0.030547;-0.073314;203.50000
-0.008297;-0.058463;87FF4054;A7FB406E;-0.009164;-0.058040;204.00000
-0.016598;-0.049019;87FEC05E;A7F8009C;-0.015274;-0.048876;204.50000
-0.088334;-0.088334;87F8C076;A7F8C099;-0.088587;-0.088587;205.00000
-0.018236;-0.028812;87FE80B8;A7FDC0A5;-0.018328;-0.027493;205.50000
-0.088769;-0.088769;87F8C076;A7F8C099;-0.088587;-0.088587;206.00000
-0.015952;-0.113784;87FEC05E;A7F6C034;-0.015274;-0.113025;206.50000
-0.042113;-0.043848;87FC8045;A7FC80AA;-0.042766;-0.042766;207.00000
-0.022231;-0.085587;87FE40BD;A7F90075;-0.021383;-0.085533;207.50000
-0.024870;-0.116112;87FE005B;A7F680D2;-0.024438;-0.116080;208.00000
-0.089857;-0.089857;87F8C076;A7F8C099;-0.088587;-0.088587;208.50000
-0.090075;-0.090075;87F8C076;A7F8C099;-0.088587;-0.088587;209.00000
-0.090292;-0.090292;87F88090;A7F8807F;-0.091642;-0.091642;209.50000
-0.090510;-0.090510;87F88090;A7F8807F;-0.091642;-0.091642;210.00000
-0.090727;-0.090727;87F88090;A7F8807F;-0.091642;-0.091642;210.50000
-0.090945;-0.090945;87F88090;A7F8807F;-0.091642;-0.091642;211.00000
-0.018025;-0.019262;87FE80B8;A7FE8057;-0.018328;-0.018328;211.50000
-0.018233;-0.017001;87FE80B8;A7FE8057;-0.018328;-0.018328;212.00000
-0.054363;-0.111382;87FB8084;A7F700D8;-0.054985;-0.109971;212.50000
-0.027029;-0.092043;87FDC04A;A7F8807F;-0.027493;-0.091642;213.00000
-0.072349;-0.050939;87FA008E;A7FBC08D;-0.073314;-0.051931;213.50000
-0.085648;-0.084331;87F9009A;A7F90075;-0.085533;-0.085533;214.00000
-0.023947;-0.107783;87FE005B;A7F7403E;-0.024438;-0.106916;214.50000
-0.005736;-0.012574;87FF8051;A7FF005D;-0.006109;-0.012219;215.00000
-0.013779;-0.117940;87FEC05E;A7F640D7;-0.015274;-0.119135;215.50000
-0.033469;-0.112705;87FD40A9;A7F6C034;-0.033602;-0.113025;216.00000
-0.035615;-0.121157;87FD004F;A7F60031;-0.036657;-0.122190;216.50000
-0.093556;-0.093556;87F84095;A7F8407A;-0.094697;-0.094697;217.00000
-0.093773;-0.093773;87F84095;A7F8407A;-0.094697;-0.094697;217.50000
-0.093991;-0.093991;87F84095;A7F8407A;-0.094697;-0.094697;218.00000
-0.013648;-0.052041;87FF00B2;A7FBC08D;-0.012219;-0.051931;218.50000
-0.057422;-0.101805;87FB4081;A7F7C0DD;-0.058040;-0.100806;219.00000
-0.018630;-0.103221;87FE80B8;A7F7803B;-0.018328;-0.103861;219.50000
-0.094861;-0.094861;87F84095;A7F8407A;-0.094697;-0.094697;220.00000
-0.016586;-0.106903;87FEC05E;A7F7403E;-0.015274;-0.106916;220.50000
-0.095296;-0.095296;87F84095;A7F8407A;-0.094697;-0.094697;221.00000
-0.004518;-0.116468;87FFC0B7;A7F680D2;-0.003055;-0.116080;221.50000
-0.003450;-0.100561;87FFC0B7;A7F7C0DD;-0.003055;-0.100806;222.00000
-0.007903;-0.015897;87FF4054;A7FEC0B1;-0.009164;-0.015274;222.50000
-0.054715;-0.051539;87FB8084;A7FBC08D;-0.054985;-0.051931;223.00000
-0.021096;-0.069522;87FE40BD;A7FA4087;-0.021383;-0.070259;223.50000
-0.096602;-0.096602;87F40023;A7F400CC;-0.097752;-0.097752;224.00000
-0.096819;-0.096819;87F40023;A7F400CC;-0.097752;-0.097752;224.50000
-0.097037;-0.097037;87F40023;A7F400CC;-0.097752;-0.097752;225.00000
-0.072391;-0.093217;87FA008E;A7F8407A;-0.073314;-0.094697;225.50000
-0.035057;-0.053473;87FD40A9;A7FB806B;-0.033602;-0.054985;226.00000
-0.057239;-0.021309;87FB4081;A7FE4052;-0.058040;-0.021383;226.50000
-0.097907;-0.097907;87F40023;A7F400CC;-0.097752;-0.097752;227.00000
-0.018222;-0.114664;87FE80B8;A7F680D2;-0.018328;-0.116080;227.50000
-0.098342;-0.098342;87F40023;A7F400CC;-0.097752;-0.097752;228.00000
-0.098560;-0.098560;87F40023;A7F400CC;-0.097752;-0.097752;228.50000
-0.053068;-0.122483;87FBC062;A7F60031;-0.051931;-0.122190;229.00000
-0.001227;-0.054150;84000018;A7FB806B;-0.000000;-0.054985;229.50000
-0.099213;-0.099213;87F40023;A7F400CC;-0.097752;-0.097752;230.00000
-0.064901;-0.111374;87FAC08B;A7F700D8;-0.064150;-0.109971;230.50000
-0.099648;-0.099648;87F7C032;A7F7C0DD;-0.100806;-0.100806;231.00000
-0.050544;-0.025100;87FBC062;A7FE00B4;-0.051931;-0.024438;231.50000
-0.032868;-0.034235;87FD40A9;A7FD4046;-0.033602;-0.033602;232.00000
-0.025152;-0.085072;87FE005B;A7F90075;-0.024438;-0.085533;232.50000
-0.100518;-0.100518;87F7C032;A7F7C0DD;-0.100806;-0.100806;233.00000
-0.100736;-0.100736;87F7C032;A7F7C0DD;-0.100806;-0.100806;233.50000
-0.100953;-0.100953;87F7C032;A7F7C0DD;-0.100806;-0.100806;234.00000
-0.101171;-0.101171;87F7C032;A7F7C0DD;-0.100806;-0.100806;234.50000
-0.052725;-0.114312;87FBC062;A7F6C034;-0.051931;-0.113025;235.00000
-0.040103;-0.132329;87FCC0A3;A7F540C3;-0.039712;-0.131354;235.50000
-0.064210;-0.082447;87FAC08B;A7F94093;-0.064150;-0.082478;236.00000
-0.102041;-0.102041;87F7C032;A7F7C0DD;-0.100806;-0.100806;236.50000
-0.028012;-0.109821;87FDC04A;A7F700D8;-0.027493;-0.109971;237.00000
-0.017904;-0.079636;87FE80B8;A7F98096;-0.018328;-0.079423;237.50000
-0.102694;-0.102694;87F780D4;A7F7803B;-0.103861;-0.103861;238.00000
-0.023163;-0.040171;87FE005B;A7FCC04C;-0.024438;-0.039712;238.50000
-0.072027;-0.063426;87FA008E;A7FAC064;-0.073314;-0.064150;239.00000
-0.066486;-0.071942;87FA806D;A7FA0061;-0.067204;-0.073314;239.50000
-0.103564;-0.103564;87F780D4;A7F7803B;-0.103861;-0.103861;240.00000
-0.103782;-0.103782;87F780D4;A7F7803B;-0.103861;-0.103861;240.50000
-0.013143;-0.091825;87FF00B2;A7F8807F;-0.012219;-0.091642;241.00000
-0.039696;-0.098392;87FCC0A3;A7F400CC;-0.039712;-0.097752;241.50000
-0.104434;-0.104434;87F780D4;A7F7803B;-0.103861;-0.103861;242.00000
-0.080017;-0.028171;87F98079;A7FDC0A5;-0.079423;-0.027493;242.50000
-0.000359;-0.003744;84000018;A7FFC058;-0.000000;-0.003055;243.00000
-0.078723;-0.021348;87F98079;A7FE4052;-0.079423;-0.021383;243.50000
-0.000583;-0.000583;84000018;A40000F7;-0.000000;-0.000000;244.00000
-0.011395;-0.060068;87FF00B2;A7FB0088;-0.012219;-0.061095;244.50000
-0.011017;-0.057946;87FF00B2;A7FB406E;-0.012219;-0.058040;245.00000
-0.018003;-0.098983;87FE80B8;A7F400CC;-0.018328;-0.097752;245.50000
-0.071602;-0.075780;87FA4068;A7F9C070;-0.070259;-0.076369;246.00000
-0.094649;-0.059135;87F84095;A7FB406E;-0.094697;-0.058040;246.50000
-0.061343;-0.096766;87FB0067;A7F400CC;-0.061095;-0.097752;247.00000
-0.013331;-0.039503;87FF00B2;A7FCC04C;-0.012219;-0.039712;247.50000
-0.107045;-0.107045;87F740D1;A7F7403E;-0.106916;-0.106916;248.00000
-0.001895;-0.151680;87FFC0B7;A7F380EE;-0.003055;-0.152737;248.50000
-0.002041;-0.151986;87FFC0B7;A7F380EE;-0.003055;-0.152737;249.00000
-0.017543;-0.087250;87FE80B8;A7F8C099;-0.018328;-0.088587;249.50000
-0.050682;-0.132806;87FBC062;A7F540C3;-0.051931;-0.131354;250.00000
-0.007618;-0.099188;87FF8051;A7F400CC;-0.006109;-0.097752;250.50000
-0.081115;-0.061443;87F9407C;A7FB0088;-0.082478;-0.061095;251.00000
-0.002770;-0.002770;87FFC0B7;A7FFC058;-0.003055;-0.003055;251.50000
-0.097490;-0.064746;87F40023;A7FAC064;-0.097752;-0.064150;252.00000
-0.109003;-0.109003;87F70037;A7F700D8;-0.109971;-0.109971;252.50000
-0.003207;-0.003207;87FFC0B7;A7FFC058;-0.003055;-0.003055;253.00000
-0.079394;-0.055610;87F98079;A7FB806B;-0.079423;-0.054985;253.50000
-0.097559;-0.085241;87F40023;A7F90075;-0.097752;-0.085533;254.00000
-0.109874;-0.109874;87F70037;A7F700D8;-0.109971;-0.109971;254.50000
-0.110091;-0.110091;87F70037;A7F700D8;-0.109971;-0.109971;255.00000
-0.042266;-0.083153;87FC8045;A7F94093;-0.042766;-0.082478;255.50000
-0.012753;-0.117949;87FF00B2;A7F640D7;-0.012219;-0.119135;256.00000
-0.004228;-0.156558;87FFC0B7;A7F340EB;-0.003055;-0.155792;256.50000
-0.004374;-0.004374;87FFC0B7;A7FFC058;-0.003055;-0.003055;257.00000
-0.028516;-0.069069;87FDC04A;A7FA4087;-0.027493;-0.070259;257.50000
-0.004665;-0.157469;87FF8051;A7F3000D;-0.006109;-0.158847;258.00000
-0.111614;-0.111614;87F6C0DB;A7F6C034;-0.113025;-0.113025;258.50000
-0.069443;-0.093284;87FA4068;A7F8407A;-0.070259;-0.094697;259.00000
-0.100737;-0.009750;87F7C032;A7FF40BB;-0.100806;-0.009164;259.50000
-0.030466;-0.106440;87FD80AC;A7F7403E;-0.030547;-0.106916;260.00000
-0.005394;-0.158985;87FF8051;A7F3000D;-0.006109;-0.158847;260.50000
-0.005540;-0.005540;87FF8051;A7FF80BE;-0.006109;-0.006109;261.00000
-0.081005;-0.117792;87F9407C;A7F640D7;-0.082478;-0.119135;261.50000
-0.016943;-0.042284;87FE80B8;A7FC80AA;-0.018328;-0.042766;262.00000
-0.005978;-0.005978;87FF8051;A7FF80BE;-0.006109;-0.006109;262.50000
-0.018656;-0.064706;87FE80B8;A7FAC064;-0.018328;-0.064150;263.00000
-0.085826;-0.135796;87F9009A;A7F50025;-0.085533;-0.134409;263.50000
-0.006888;-0.013646;87FF8051;A7FF005D;-0.006109;-0.012219;264.00000
-0.109533;-0.027179;87F70037;A7FDC0A5;-0.109971;-0.027493;264.50000
-0.087603;-0.077776;87F8C076;A7F9C070;-0.088587;-0.076369;265.00000
-0.006852;-0.006852;87FF8051;A7FF80BE;-0.006109;-0.006109;265.50000
-0.014669;-0.158123;87FEC05E;A7F3000D;-0.015274;-0.158847;266.00000
-0.100125;-0.109849;87F7C032;A7F700D8;-0.100806;-0.109971;266.50000
-0.103323;-0.025082;87F780D4;A7FE00B4;-0.103861;-0.024438;267.00000
-0.023887;-0.095496;87FE005B;A7F8407A;-0.024438;-0.094697;267.50000
-0.069658;-0.130791;87FA4068;A7F540C3;-0.070259;-0.131354;268.00000
-0.026721;-0.043648;87FDC04A;A7FC80AA;-0.027493;-0.042766;268.50000
-0.098238;-0.042186;87F40023;A7FC80AA;-0.097752;-0.042766;269.00000
-0.101080;-0.052882;87F7C032;A7FBC08D;-0.100806;-0.051931;269.50000
-0.008165;-0.008165;87FF4054;A7FF40BB;-0.009164;-0.009164;270.00000
-0.008310;-0.008310;87FF4054;A7FF40BB;-0.009164;-0.009164;270.50000
-0.042569;-0.133636;87FC8045;A7F50025;-0.042766;-0.134409;271.00000
-0.008602;-0.165623;87FF4054;A7F28007;-0.009164;-0.164956;271.50000
-0.035907;-0.137315;87FD004F;A7F4C0C9;-0.036657;-0.137463;272.00000
-0.117706;-0.117706;87F64038;A7F640D7;-0.119135;-0.119135;272.50000
-0.091064;-0.126411;87F88090;A7F5C020;-0.091642;-0.125244;273.00000
-0.050015;-0.053288;87F80073;A7FBC08D;-0.048876;-0.051931;273.50000
-0.078098;-0.061213;87F98079;A7FB0088;-0.079423;-0.061095;274.00000
-0.089802;-0.130727;87F8C076;A7F540C3;-0.088587;-0.131354;274.50000
-0.052059;-0.116111;87FBC062;A7F680D2;-0.051931;-0.116080;275.00000
-0.119012;-0.119012;87F64038;A7F640D7;-0.119135;-0.119135;275.50000
-0.078492;-0.017878;87F98079;A7FE8057;-0.079423;-0.018328;276.00000
-0.063673;-0.103883;87FAC08B;A7F7803B;-0.064150;-0.103861;276.50000
-0.039579;-0.111056;87FCC0A3;A7F700D8;-0.039712;-0.109971;277.00000
-0.017491;-0.025428;87FE80B8;A7FE00B4;-0.018328;-0.024438;277.50000
-0.010497;-0.169521;87FF4054;A7F24002;-0.009164;-0.168011;278.00000
-0.039826;-0.142478;87FCC0A3;A7F4402A;-0.039712;-0.143573;278.50000
-0.079369;-0.117930;87F98079;A7F640D7;-0.079423;-0.119135;279.00000
-0.022165;-0.156285;87FE40BD;A7F340EB;-0.021383;-0.155792;279.50000
-0.011080;-0.011080;87FF00B2;A7FF005D;-0.012219;-0.012219;280.00000
-0.011226;-0.171017;87FF00B2;A7F200E4;-0.012219;-0.171065;280.50000
-0.121405;-0.121405;87F600DE;A7F60031;-0.122190;-0.122190;281.00000
-0.011518;-0.171614;87FF00B2;A7F200E4;-0.012219;-0.171065;281.50000
-0.017363;-0.102911;87FE80B8;A7F7803B;-0.018328;-0.103861;282.00000
-0.122057;-0.122058;87F600DE;A7F60031;-0.122190;-0.122190;282.50000
-0.112936;-0.096304;87F6C0DB;A7F400CC;-0.113025;-0.097752;283.00000
-0.065068;-0.065767;87FAC08B;A7FA8082;-0.064150;-0.067204;283.50000
-0.095946;-0.089147;87F84095;A7F8C099;-0.094697;-0.088587;284.00000
-0.122928;-0.122928;87F600DE;A7F60031;-0.122190;-0.122190;284.50000
-0.060616;-0.122061;87FB0067;A7F60031;-0.061095;-0.122190;285.00000
-0.021811;-0.048352;87FE40BD;A7F8009C;-0.021383;-0.048876;285.50000
-0.123581;-0.123581;87F600DE;A7F60031;-0.122190;-0.122190;286.00000
-0.123798;-0.123798;87F5C0CF;A7F5C020;-0.125244;-0.125244;286.50000
-0.013122;-0.013122;87FF00B2;A7FF005D;-0.012219;-0.012219;287.00000
-0.013267;-0.013267;87FF00B2;A7FF005D;-0.012219;-0.012219;287.50000
-0.103908;-0.107164;87F780D4;A7F7403E;-0.103861;-0.106916;288.00000
-0.022589;-0.082677;87FE40BD;A7F94093;-0.021383;-0.082478;288.50000
-0.013705;-0.013705;87FF00B2;A7FF005D;-0.012219;-0.012219;289.00000
-0.125104;-0.125104;87F5C0CF;A7F5C020;-0.125244;-0.125244;289.50000
-0.125321;-0.125321;87F5C0CF;A7F5C020;-0.125244;-0.125244;290.00000
-0.058552;-0.039597;87FB4081;A7FCC04C;-0.058040;-0.039712;290.50000
-0.118051;-0.037511;87F64038;A7FD00A0;-0.119135;-0.036657;291.00000
-0.045407;-0.156537;87FC4040;A7F340EB;-0.045821;-0.155792;291.50000
-0.073255;-0.120661;87FA008E;A7F640D7;-0.073314;-0.119135;292.00000
-0.117141;-0.124891;87F6803D;A7F5C020;-0.116080;-0.125244;292.50000
-0.020226;-0.120886;87FE40BD;A7F60031;-0.021383;-0.122190;293.00000
-0.047295;-0.041495;87FC4040;A7FC80AA;-0.045821;-0.042766;293.50000
-0.044040;-0.140092;87FC8045;A7F4802F;-0.042766;-0.140518;294.00000
-0.054712;-0.038846;87FB8084;A7FCC04C;-0.054985;-0.039712;294.50000
-0.107158;-0.127752;87F740D1;A7F580C6;-0.106916;-0.128299;295.00000
-0.051718;-0.031683;87FBC062;A7FD8043;-0.051931;-0.030547;295.50000
-0.015746;-0.180237;87FEC05E;A7F14016;-0.015274;-0.180230;296.00000
-0.041415;-0.106337;87FC8045;A7F7403E;-0.042766;-0.106916;296.50000
-0.037539;-0.073357;87FD004F;A7FA0061;-0.036657;-0.073314;297.00000
-0.116976;-0.090674;87F6803D;A7F8807F;-0.116080;-0.091642;297.50000
-0.022422;-0.068716;87FE40BD;A7FA8082;-0.021383;-0.067204;298.00000
-0.097427;-0.104669;87F40023;A7F7803B;-0.097752;-0.103861;298.50000
-0.078327;-0.080687;87F98079;A7F98096;-0.079423;-0.079423;299.00000
-0.029096;-0.077150;87FD80AC;A7F9C070;-0.030547;-0.076369;299.50000
-0.016912;-0.182603;87FE80B8;A7F100F0;-0.018328;-0.183284;300.00000
-0.033415;-0.065267;87FD40A9;A7FAC064;-0.033602;-0.064150;300.50000
-0.054148;-0.093797;87FB8084;A7F8407A;-0.054985;-0.094697;301.00000
-0.084965;-0.114874;87F9009A;A7F680D2;-0.085533;-0.116080;301.50000
-0.017495;-0.183785;87FE80B8;A7F100F0;-0.018328;-0.183284;302.00000
-0.025761;-0.115092;87FE005B;A7F680D2;-0.024438;-0.116080;302.50000
-0.019442;-0.069675;87FE80B8;A7FA4087;-0.018328;-0.070259;303.00000
-0.130905;-0.071265;87F5402C;A7FA4087;-0.131354;-0.070259;303.50000
-0.052674;-0.106101;87FBC062;A7F7403E;-0.051931;-0.106916;304.00000
-0.033529;-0.096302;87FD40A9;A7F400CC;-0.033602;-0.097752;304.50000
-0.039617;-0.101251;87FCC0A3;A7F7C0DD;-0.039712;-0.100806;305.00000
-0.061351;-0.096603;87FB0067;A7F400CC;-0.061095;-0.097752;305.50000
-0.095621;-0.051257;87F84095;A7FBC08D;-0.094697;-0.051931;306.00000
-0.099264;-0.102780;87F40023;A7F7803B;-0.097752;-0.103861;306.50000
-0.032987;-0.121480;87FD40A9;A7F60031;-0.033602;-0.122190;307.00000
-0.102273;-0.149423;87F7C032;A7F3C008;-0.100806;-0.149682;307.50000
-0.019245;-0.187322;87FE80B8;A7F0C01C;-0.018328;-0.186339;308.00000
-0.071443;-0.170013;87FA4068;A7F200E4;-0.070259;-0.171065;308.50000
-0.089363;-0.125648;87F8C076;A7F5C020;-0.088587;-0.125244;309.00000
-0.089594;-0.123863;87F8C076;A7F5C020;-0.088587;-0.125244;309.50000
-0.052804;-0.154843;87FBC062;A7F340EB;-0.051931;-0.155792;310.00000
-0.117973;-0.148338;87F64038;A7F3C008;-0.119135;-0.149682;310.50000
-0.038104;-0.073824;87FD004F;A7FA0061;-0.036657;-0.073314;311.00000
-0.020266;-0.020266;87FE40BD;A7FE4052;-0.021383;-0.021383;311.50000
-0.066003;-0.049408;87FA806D;A7F8009C;-0.067204;-0.048876;312.00000
-0.020557;-0.189968;87FE40BD;A7F080FA;-0.021383;-0.189394;312.50000
-0.085315;-0.148918;87F9009A;A7F3C008;-0.085533;-0.149682;313.00000
-0.044466;-0.170975;87FC4040;A7F200E4;-0.045821;-0.171065;313.50000
-0.041551;-0.052427;87FC8045;A7FBC08D;-0.042766;-0.051931;314.00000
-0.057934;-0.083051;87FB4081;A7F94093;-0.058040;-0.082478;314.50000
-0.136200;-0.136200;87F4C026;A7F4C0C9;-0.137463;-0.137463;315.00000
-0.072392;-0.061576;87FA008E;A7FB0088;-0.073314;-0.061095;315.50000
-0.027066;-0.182901;87FDC04A;A7F100F0;-0.027493;-0.183284;316.00000
-0.056332;-0.148782;87FB8084;A7F3C008;-0.054985;-0.149682;316.50000
-0.047323;-0.105428;87FC4040;A7F7403E;-0.045821;-0.106916;317.00000
-0.055407;-0.128726;87FB8084;A7F580C6;-0.054985;-0.128299;317.50000
-0.022161;-0.193195;87FE40BD;A7F040FF;-0.021383;-0.192449;318.00000
-0.089858;-0.156391;87F8C076;A7F340EB;-0.088587;-0.155792;318.50000
-0.022452;-0.022452;87FE40BD;A7FE4052;-0.021383;-0.021383;319.00000
-0.134166;-0.137976;87F500CA;A7F4C0C9;-0.134409;-0.137463;319.50000
-0.032918;-0.111536;87FD40A9;A7F6C034;-0.033602;-0.113025;320.00000
-0.022890;-0.022890;87FE40BD;A7FE4052;-0.021383;-0.021383;320.50000
-0.090246;-0.095458;87F88090;A7F8407A;-0.091642;-0.094697;321.00000
-0.023181;-0.023181;87FE005B;A7FE00B4;-0.024438;-0.024438;321.50000
-0.023327;-0.023327;87FE005B;A7FE00B4;-0.024438;-0.024438;322.00000
-0.065063;-0.061603;87FAC08B;A7FB0088;-0.064150;-0.061095;322.50000
-0.139681;-0.139681;87F480C0;A7F4802F;-0.140518;-0.140518;323.00000
-0.069939;-0.165441;87FA4068;A7F28007;-0.070259;-0.164956;323.50000
-0.075649;-0.102330;87F9C09F;A7F7C0DD;-0.076369;-0.100806;324.00000
-0.090167;-0.120136;87F88090;A7F640D7;-0.091642;-0.119135;324.50000
-0.094735;-0.089754;87F84095;A7F8C099;-0.094697;-0.088587;325.00000
-0.024348;-0.024348;87FE005B;A7FE00B4;-0.024438;-0.024438;325.50000
-0.134957;-0.097089;87F500CA;A7F400CC;-0.134409;-0.097752;326.00000
