ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y;time
-0.481986;-0.552139;87D880DA;A7D2C0AB;-0.482649;-0.552908;164.50000
-0.353553;-0.935414;87E300C7;A7B3807A;-0.354350;-0.934751;165.00000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;165.50000
-0.684523;-0.182114;87C4004C;A7F100F0;-0.684262;-0.183284;166.00000
-0.411841;-0.339721;87DE40F7;A7E4400F;-0.412390;-0.339076;166.50000
-0.394890;-0.459197;87DFC0FD;A7DA80C8;-0.394062;-0.458211;167.00000
-0.395397;-0.690342;87DFC0FD;A7C78054;-0.394062;-0.690372;167.50000
-0.558648;-0.585333;87D240A7;A7CC0026;-0.559018;-0.586510;168.00000
-0.612199;-0.582658;87CE0034;A7D040B5;-0.610948;-0.583456;168.50000
-0.590338;-0.754272;87CFC0D8;A7C2406D;-0.589565;-0.754521;169.00000
-0.639529;-0.111931;87CBC00D;A7F6C034;-0.638441;-0.113025;169.50000
-0.353553;-0.935414;87E300C7;A7B3807A;-0.354350;-0.934751;170.00000
-0.490823;-0.318827;87D7C078;A7E60014;-0.491813;-0.317693;170.50000
-0.558961;-0.190740;87D240A7;A7F080FA;-0.559018;-0.189394;171.00000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;171.50000
-0.396271;-0.517755;87DF801B;A7D5C06A;-0.397116;-0.516251;172.00000
-0.369900;-0.471242;87E1C03F;A7D980DC;-0.369624;-0.470430;172.50000
-0.622622;-0.629766;87CD0020;A7CC80C5;-0.623167;-0.629277;173.00000
-0.354179;-0.871283;87E300C7;A7B8C00D;-0.354350;-0.870601;173.50000
-0.504299;-0.519912;87D6C091;A7D5808C;-0.504032;-0.519306;174.00000
-0.516665;-0.737863;87D5C085;A7C38081;-0.516251;-0.739247;174.50000
-0.618500;-0.419652;87CD80C3;A7DDC0EF;-0.617058;-0.418500;175.00000
-0.551333;-0.281965;87D300A8;A7E90050;-0.549853;-0.281036;175.50000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;176.00000
-0.527109;-0.053492;87D4C06C;A7FB806B;-0.528470;-0.054985;176.50000
-0.617734;-0.533191;87CD80C3;A7D44060;-0.617058;-0.534580;177.00000
-0.443973;-0.757515;87DBC028;A7C2008B;-0.442937;-0.757576;177.50000
-0.633563;-0.714519;87CC402F;A7C580A9;-0.632331;-0.714809;178.00000
-0.549013;-0.241574;87D300A8;A7EC408A;-0.549853;-0.241325;178.50000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;179.00000
-0.635311;-0.689781;87C8001C;A7C78054;-0.635386;-0.690372;179.50000
-0.493186;-0.427556;87D7C078;A7DD00EA;-0.491813;-0.427664;180.00000
-0.372144;-0.640707;87E180D9;A7CB8004;-0.372678;-0.641496;180.50000
-0.353855;-0.746348;87E300C7;A7C30062;-0.354350;-0.745357;181.00000
-0.620906;-0.629637;87CD40C6;A7CC80C5;-0.620112;-0.629277;181.50000
-0.408269;-0.453049;87DE80F2;A7DB00C2;-0.409335;-0.452102;182.00000
-0.707107;-0.707107;87C64057;A7C640B8;-0.705645;-0.705645;182.50000
-0.635742;-0.562601;87C8001C;A7D200AE;-0.635386;-0.562072;183.00000
-0.700644;-0.157514;87C6C0B4;A7F3000D;-0.699536;-0.158847;183.50000
-0.457957;-0.677518;87DA8027;A7C88010;-0.458211;-0.678153;184.00000
-0.662685;-0.325902;87C9C0F0;A7E540E6;-0.662879;-0.326857;184.50000
-0.389257;-0.373756;87E04035;A7E18036;-0.387952;-0.372678;185.00000
-0.404115;-0.404266;87DF00F8;A7DF0017;-0.403226;-0.403226;185.50000
-0.462704;-0.839990;87DA4022;A7BB40FA;-0.461266;-0.840054;186.00000
-0.641288;-0.246162;87CB80EB;A7EBC0A8;-0.641496;-0.247434;186.50000
-0.353553;-0.935414;87E300C7;A7B3807A;-0.354350;-0.934751;187.00000
-0.434650;-0.419409;87DC800F;A7DDC0EF;-0.433773;-0.418500;187.50000
-0.662857;-0.642412;87C9C0F0;A7CB8004;-0.662879;-0.641496;188.00000
-0.652229;-0.682233;87CA8002;A7C84015;-0.653715;-0.681207;188.50000
-0.368012;-0.715546;87E2002E;A7C580A9;-0.366569;-0.714809;189.00000
-0.418519;-0.411258;87DDC000;A7DE4018;-0.418500;-0.412390;189.50000
-0.512392;-0.443932;87D60094;A7DBC0C7;-0.513197;-0.442937;190.00000
-0.353553;-0.935414;87E300C7;A7B3807A;-0.354350;-0.934751;190.50000
-0.538320;-0.789836;87D000BC;A7BF402F;-0.537634;-0.791178;191.00000
-0.706869;-0.499117;87C64057;A7D74074;-0.705645;-0.497923;191.50000
-0.660235;-0.730516;87CA00E1;A7C44045;-0.659824;-0.730083;192.00000
-0.405410;-0.825973;87DEC014;A7BC803E;-0.406281;-0.824780;192.50000
-0.454094;-0.515794;87DAC0C1;A7D5C06A;-0.455156;-0.516251;193.00000
-0.707107;-0.707107;87C64057;A7C640B8;-0.705645;-0.705645;193.50000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;194.00000
-0.397619;-0.817518;87DF801B;A7BD0034;-0.397116;-0.818671;194.50000
-0.486162;-0.708728;87D840DF;A7C6005E;-0.485704;-0.708700;195.00000
-0.677208;-0.471036;87C880FF;A7D980DC;-0.678153;-0.470430;195.50000
-0.364926;-0.871520;87E240C8;A7B8C00D;-0.363514;-0.870601;196.00000
-0.512252;-0.723821;87D60094;A7C4C0A6;-0.513197;-0.723974;196.50000
-0.434381;-0.255171;87DC800F;A7EB00AD;-0.433773;-0.256598;197.00000
-0.408916;-0.579484;87DE80F2;A7D080B0;-0.409335;-0.580401;197.50000
-0.530929;-0.799242;87D4808A;A7BE80C3;-0.531525;-0.800342;198.00000
-0.620302;-0.037480;87CD40C6;A7FD00A0;-0.620112;-0.036657;198.50000
-0.429029;-0.851258;87DD0005;A7BA4013;-0.427664;-0.852273;199.00000
-0.353553;-0.935414;87E300C7;A7B3807A;-0.354350;-0.934751;199.50000
-0.654786;-0.622106;87CA8002;A7CD00CF;-0.653715;-0.623167;200.00000
-0.544093;-0.383748;87D3804B;A7E080DF;-0.543744;-0.384897;200.50000
-0.660915;-0.744982;87CA00E1;A7C30062;-0.659824;-0.745357;201.00000
-0.434068;-0.699736;87DC800F;A7C6C05B;-0.433773;-0.699536;201.50000
-0.484737;-0.765892;87D840DF;A7C14079;-0.485704;-0.766740;202.00000
-0.365919;-0.577237;87E2002E;A7D0C056;-0.366569;-0.577346;202.50000
-0.494222;-0.604282;87D7809E;A7CE8038;-0.494868;-0.604839;203.00000
-0.468434;-0.306675;87D9C0D5;A7E700FD;-0.467375;-0.305474;203.50000
-0.424788;-0.849187;87DD40E3;A7BA8016;-0.424609;-0.849218;204.00000
-0.397770;-0.884792;87DF801B;A7B780AF;-0.397116;-0.885875;204.50000
-0.669612;-0.637672;87C94013;A7CBC0E2;-0.668988;-0.638441;205.00000
-0.432082;-0.579416;87DCC0E9;A7D080B0;-0.430718;-0.580401;205.50000
-0.551570;-0.603221;87D2C044;A7CEC0DE;-0.552908;-0.601784;206.00000
-0.503339;-0.637203;87D6C091;A7CBC0E2;-0.504032;-0.638441;206.50000
-0.353553;-0.935414;87E300C7;A7B3807A;-0.354350;-0.934751;207.00000
-0.594557;-0.252584;87CF403B;A7EB404B;-0.595675;-0.253543;207.50000
-0.692551;-0.360422;87C740BE;A7E28022;-0.693426;-0.360459;208.00000
-0.632236;-0.496057;87CC402F;A7D78071;-0.632331;-0.494868;208.50000
-0.642896;-0.304487;87CB80EB;A7E700FD;-0.641496;-0.305474;209.00000
-0.401558;-0.771482;87DF401E;A7C0C073;-0.400171;-0.772850;209.50000
-0.360653;-0.667002;87E280CD;A7C980F9;-0.360459;-0.665934;210.00000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;210.50000
-0.625049;-0.379298;87CCC0CC;A7E100D5;-0.626222;-0.378788;211.00000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;211.50000
-0.447577;-0.726367;87DB40CB;A7C48040;-0.449047;-0.727028;212.00000
-0.582170;-0.700942;87D0405A;A7C6C05B;-0.583456;-0.699536;212.50000
-0.446757;-0.661954;87DB80CE;A7C9C01F;-0.445992;-0.662879;213.00000
-0.516211;-0.764084;87D5C085;A7C1807C;-0.516251;-0.763685;213.50000
-0.477864;-0.731890;87D900D0;A7C00076;-0.476540;-0.733138;214.00000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;214.50000
-0.363318;-0.588727;87E240C8;A7CFC037;-0.363514;-0.589565;215.00000
-0.564572;-0.310689;87D1C050;A7E680F7;-0.565127;-0.311584;215.50000
-0.506350;-0.794266;87D68077;A7BF00C9;-0.507087;-0.794233;216.00000
-0.488956;-0.832851;87D40069;A7BBC019;-0.488759;-0.833944;216.50000
-0.357114;-0.678299;87E2C02B;A7C88010;-0.357405;-0.678153;217.00000
-0.659448;-0.734532;87CA00E1;A7C00076;-0.659824;-0.733138;217.50000
-0.600912;-0.394271;87CEC031;A7DFC012;-0.601784;-0.394062;218.00000
-0.566514;-0.351077;87D1C050;A7E340CE;-0.565127;-0.351295;218.50000
-0.551408;-0.507309;87D2C044;A7D68098;-0.552908;-0.507087;219.00000
-0.487273;-0.180130;87D40069;A7F14016;-0.488759;-0.180230;219.50000
-0.707107;-0.707107;87C64057;A7C640B8;-0.705645;-0.705645;220.00000
-0.497459;-0.205476;87D7409B;A7EF409E;-0.497923;-0.204668;220.50000
-0.529828;-0.381102;87D4C06C;A7E0C039;-0.528470;-0.381843;221.00000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;221.50000
-0.561594;-0.786529;87D20041;A7BFC0CC;-0.562072;-0.785068;222.00000
-0.452303;-0.406475;87DB002D;A7DEC0FB;-0.452102;-0.406281;222.50000
-0.662706;-0.412043;87C9C0F0;A7DE4018;-0.662879;-0.412390;223.00000
-0.460115;-0.423039;87DA4022;A7DD8009;-0.461266;-0.421554;223.50000
-0.659944;-0.556976;87CA00E1;A7D2804D;-0.659824;-0.555963;224.00000
-0.420980;-0.449076;87DD80E6;A7DB4024;-0.421554;-0.449047;224.50000
-0.668339;-0.276811;87C94013;A7E940B6;-0.668988;-0.277981;225.00000
-0.363728;-0.698089;87E240C8;A7C6C05B;-0.363514;-0.699536;225.50000
-0.374497;-0.924661;87E140DC;A7B440BE;-0.375733;-0.925587;226.00000
-0.444394;-0.676726;87DBC028;A7C88010;-0.442937;-0.678153;226.50000
-0.394609;-0.431755;87DFC0FD;A7DCC006;-0.394062;-0.430718;227.00000
-0.528523;-0.315913;87D4C06C;A7E640F2;-0.528470;-0.314638;227.50000
-0.370979;-0.906965;87E1C03F;A7B5C0B4;-0.369624;-0.907258;228.00000
-0.472933;-0.260251;87D94036;A7EAC041;-0.473485;-0.259653;228.50000
-0.535828;-0.349740;87D4408F;A7E380CB;-0.534580;-0.348240;229.00000
-0.499314;-0.553284;87D7409B;A7D2C0AB;-0.497923;-0.552908;229.50000
-0.566061;-0.778269;87D1C050;A7C04090;-0.565127;-0.778959;230.00000
-0.521757;-0.381031;87D54066;A7E0C039;-0.522361;-0.381843;230.50000
-0.689897;-0.123292;87C780BB;A7F60031;-0.690372;-0.122190;231.00000
-0.648744;-0.422473;87CB0008;A7DD8009;-0.647605;-0.421554;231.50000
-0.636983;-0.631858;87CBC00D;A7CC40C0;-0.638441;-0.632331;232.00000
-0.661174;-0.444009;87CA00E1;A7DBC0C7;-0.659824;-0.442937;232.50000
-0.353553;-0.935414;87E300C7;A7B3807A;-0.354350;-0.934751;233.00000
-0.398677;-0.761315;87DF401E;A7C1C09A;-0.400171;-0.760631;233.50000
-0.520743;-0.718603;87D58063;A7C540AC;-0.519306;-0.717864;234.00000
-0.362984;-0.462529;87E240C8;A7DA40CD;-0.363514;-0.461266;234.50000
-0.514345;-0.081831;87D60094;A7F94093;-0.513197;-0.082478;235.00000
-0.401676;-0.840058;87DF401E;A7BB40FA;-0.400171;-0.840054;235.50000
-0.428781;-0.270984;87DD0005;A7E9C055;-0.427664;-0.271872;236.00000
-0.635408;-0.650405;87C8001C;A7CAC00B;-0.635386;-0.650660;236.50000
-0.586368;-0.669304;87CC00C9;A7C940FC;-0.586510;-0.668988;237.00000
-0.629829;-0.158114;87CC802A;A7F3000D;-0.629277;-0.158847;237.50000
-0.651290;-0.706306;87CAC0E4;A7C640B8;-0.650660;-0.705645;238.00000
-0.529893;-0.324408;87D4C06C;A7E580E3;-0.528470;-0.323803;238.50000
-0.380323;-0.342041;87E0C0D6;A7E0003C;-0.381843;-0.342131;239.00000
-0.479493;-0.189122;87D8C03C;A7F080FA;-0.479594;-0.189394;239.50000
-0.498440;-0.697955;87D7409B;A7C700B7;-0.497923;-0.696481;240.00000
-0.458885;-0.371182;87DA8027;A7E18036;-0.458211;-0.372678;240.50000
-0.353553;-0.935414;87E300C7;A7B3807A;-0.354350;-0.934751;241.00000
-0.480432;-0.592507;87D8C03C;A7CF80D1;-0.479594;-0.592620;241.50000
-0.409704;-0.805113;87DE80F2;A7BE0020;-0.409335;-0.806452;242.00000
-0.400155;-0.861540;87DF401E;A7B98002;-0.400171;-0.861437;242.50000
-0.417699;-0.300598;87DDC000;A7E7801E;-0.418500;-0.299365;243.00000
-0.441664;-0.794535;87DBC028;A7BF00C9;-0.442937;-0.794233;243.50000
-0.476202;-0.624502;87D900D0;A7CD00CF;-0.476540;-0.623167;244.00000
-0.588633;-0.496346;87CFC0D8;A7D78071;-0.589565;-0.494868;244.50000
-0.683250;-0.638827;87C4004C;A7CBC0E2;-0.684262;-0.638441;245.00000
-0.390746;-0.890700;87DC00EC;A7B7004C;-0.391007;-0.891984;245.50000
-0.550826;-0.170523;87D300A8;A7F200E4;-0.549853;-0.171065;246.00000
-0.670033;-0.601072;87C94013;A7CEC0DE;-0.668988;-0.601784;246.50000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;247.00000
-0.453036;-0.566627;87DB002D;A7D1C0BF;-0.452102;-0.565127;247.50000
-0.700795;-0.677486;87C6C0B4;A7C88010;-0.699536;-0.678153;248.00000
-0.563849;-0.654685;87D1C050;A7CA80ED;-0.565127;-0.653715;248.50000
-0.400209;-0.494539;87DF401E;A7D78071;-0.400171;-0.494868;249.00000
-0.565867;-0.196372;87D1C050;A7EC006C;-0.565127;-0.195503;249.50000
-0.479180;-0.568717;87D8C03C;A7D18059;-0.479594;-0.568182;250.00000
-0.522707;-0.323971;87D54066;A7E580E3;-0.522361;-0.323803;250.50000
-0.688775;-0.491051;87C7C05D;A7D7C097;-0.687317;-0.491813;251.00000
-0.700946;-0.454803;87C6C0B4;A7DAC02E;-0.699536;-0.455156;251.50000
-0.535126;-0.310656;87D4408F;A7E680F7;-0.534580;-0.311584;252.00000
-0.707107;-0.707107;87C64057;A7C640B8;-0.705645;-0.705645;252.50000
-0.555357;-0.531553;87D280A2;A7D48065;-0.555963;-0.531525;253.00000
-0.476645;-0.468387;87D900D0;A7D9C03A;-0.476540;-0.467375;253.50000
-0.456144;-0.365656;87DAC0C1;A7E200C1;-0.455156;-0.366569;254.00000
-0.707107;-0.707107;87C64057;A7C640B8;-0.705645;-0.705645;254.50000
-0.596337;-0.570413;87CF403B;A7D1405C;-0.595675;-0.571237;255.00000
-0.624683;-0.114250;87CD0020;A7F6C034;-0.623167;-0.113025;255.50000
-0.353553;-0.935414;87E300C7;A7B3807A;-0.354350;-0.934751;256.00000
-0.707107;-0.707107;87C64057;A7C640B8;-0.705645;-0.705645;256.50000
-0.544675;-0.598523;87D3804B;A7CF0032;-0.543744;-0.598729;257.00000
-0.554613;-0.579354;87D280A2;A7D080B0;-0.555963;-0.580401;257.50000
-0.579840;-0.673457;87D0805F;A7C9001A;-0.580401;-0.672043;258.00000
-0.622233;-0.576676;87CD0020;A7D0C056;-0.623167;-0.577346;258.50000
-0.409413;-0.839490;87DE80F2;A7BB40FA;-0.409335;-0.840054;259.00000
-0.631610;-0.328117;87CC402F;A7E540E6;-0.632331;-0.326857;259.50000
-0.508540;-0.047052;87D68077;A7FC40AF;-0.507087;-0.045821;260.00000
-0.707107;-0.707107;87C64057;A7C640B8;-0.705645;-0.705645;260.50000
-0.707107;-0.707107;87C64057;A7C640B8;-0.705645;-0.705645;261.00000
-0.483486;-0.230241;87D880DA;A7ED4063;-0.482649;-0.229106;261.50000
-0.657635;-0.723564;87CA4007;A7C4C0A6;-0.656769;-0.723974;262.00000
-0.439074;-0.504403;87D80039;A7D6C07E;-0.439883;-0.504032;262.50000
-0.371573;-0.526930;87E180D9;A7D5006F;-0.372678;-0.525415;263.00000
-0.414527;-0.906028;87DE0011;A7B5C0B4;-0.415445;-0.907258;263.50000
-0.431381;-0.315520;87DCC0E9;A7E640F2;-0.430718;-0.314638;264.00000
-0.631750;-0.154872;87CC402F;A7F340EB;-0.632331;-0.155792;264.50000
-0.383139;-0.730420;87E0C0D6;A7C44045;-0.381843;-0.730083;265.00000
-0.401806;-0.487027;87DF00F8;A7D84030;-0.403226;-0.485704;265.50000
-0.552455;-0.255719;87D2C044;A7EB00AD;-0.552908;-0.256598;266.00000
-0.577099;-0.118449;87D0C0B9;A7F640D7;-0.577346;-0.119135;266.50000
-0.513967;-0.205300;87D60094;A7EF409E;-0.513197;-0.204668;267.00000
-0.471574;-0.742294;87D98033;A7C34084;-0.470430;-0.742302;267.50000
-0.453436;-0.271887;87DB002D;A7E9C055;-0.452102;-0.271872;268.00000
-0.662296;-0.528227;87C9C0F0;A7D4C083;-0.662879;-0.528470;268.50000
-0.660613;-0.421805;87CA00E1;A7DD8009;-0.659824;-0.421554;269.00000
-0.707107;-0.707107;87C64057;A7C640B8;-0.705645;-0.705645;269.50000
-0.435406;-0.888490;87DC400A;A7B740AA;-0.436828;-0.888930;270.00000
-0.438071;-0.282295;87DC400A;A7E90050;-0.436828;-0.281036;270.50000
-0.497383;-0.382689;87D7409B;A7E0C039;-0.497923;-0.381843;271.00000
-0.449886;-0.776570;87DB40CB;A7C08095;-0.449047;-0.775904;271.50000
-0.487704;-0.815287;87D40069;A7BD40D2;-0.488759;-0.815616;272.00000
-0.426558;-0.751109;87DD0005;A7C28068;-0.427664;-0.751466;272.50000
-0.707107;-0.707107;87C64057;A7C640B8;-0.705645;-0.705645;273.00000
-0.698637;-0.455583;87C6C0B4;A7DAC02E;-0.699536;-0.455156;273.50000
-0.353553;-0.935414;87E300C7;A7B3807A;-0.354350;-0.934751;274.00000
-0.424853;-0.716000;87DD40E3;A7C580A9;-0.424609;-0.714809;274.50000
-0.479224;-0.425975;87D8C03C;A7DD400C;-0.479594;-0.424609;275.00000
-0.456435;-0.615160;87DAC0C1;A7CDC0CA;-0.455156;-0.614003;275.50000
-0.388772;-0.470046;87E04035;A7D980DC;-0.387952;-0.470430;276.00000
-0.707107;-0.707107;87C64057;A7C640B8;-0.705645;-0.705645;276.50000
-0.355593;-0.837185;87E300C7;A7BB80FF;-0.354350;-0.836999;277.00000
-0.567323;-0.483915;87D180B6;A7D88035;-0.568182;-0.482649;277.50000
-0.456306;-0.853324;87DAC0C1;A7BA4013;-0.455156;-0.852273;278.00000
-0.617626;-0.513035;87CD80C3;A7D6007B;-0.617058;-0.513197;278.50000
-0.676075;-0.648644;87C8C019;A7CB00E7;-0.675098;-0.647605;279.00000
-0.567777;-0.717600;87D180B6;A7C540AC;-0.568182;-0.717864;279.50000
-0.630822;-0.166558;87CC402F;A7F24002;-0.632331;-0.168011;280.00000
-0.545398;-0.182305;87D3404E;A7F100F0;-0.546799;-0.183284;280.50000
-0.493078;-0.685634;87D7C078;A7C400A3;-0.491813;-0.684262;281.00000
-0.389592;-0.917292;87DC00EC;A7B500B1;-0.391007;-0.916422;281.50000
-0.363254;-0.605147;87E240C8;A7CE8038;-0.363514;-0.604839;282.00000
-0.445084;-0.716767;87DB80CE;A7C540AC;-0.445992;-0.717864;282.50000
-0.434391;-0.391090;87DC800F;A7DC0003;-0.433773;-0.391007;283.00000
-0.353553;-0.935414;87E300C7;A7B3807A;-0.354350;-0.934751;283.50000
-0.373407;-0.640750;87E180D9;A7CB8004;-0.372678;-0.641496;284.00000
-0.383603;-0.902477;87E08030;A7B64043;-0.384897;-0.901149;284.50000
-0.693868;-0.362254;87C740BE;A7E24027;-0.693426;-0.363514;285.00000
-0.664206;-0.422044;87C9C0F0;A7DD8009;-0.662879;-0.421554;285.50000
-0.496088;-0.500008;87D7809E;A7D70092;-0.494868;-0.500978;286.00000
-0.586378;-0.394528;87CC00C9;A7DFC012;-0.586510;-0.394062;286.50000
-0.687728;-0.598489;87C7C05D;A7CF0032;-0.687317;-0.598729;287.00000
-0.354341;-0.534829;87E300C7;A7D44060;-0.354350;-0.534580;287.50000
-0.371033;-0.717920;87E1C03F;A7C540AC;-0.369624;-0.717864;288.00000
-0.502735;-0.657943;87D6C091;A7CA40E8;-0.504032;-0.656769;288.50000
-0.567086;-0.795882;87D180B6;A7BEC025;-0.568182;-0.797287;289.00000
-0.500059;-0.332363;87D7007D;A7E4C0EC;-0.500978;-0.332967;289.50000
-0.573862;-0.346345;87D10055;A7E3C02D;-0.574291;-0.345186;290.00000
-0.355269;-0.831484;87E300C7;A7B80008;-0.354350;-0.830890;290.50000
-0.493002;-0.249695;87D7C078;A7EB804E;-0.491813;-0.250489;291.00000
-0.465553;-0.436871;87DA00C4;A7DC40E5;-0.464321;-0.436828;291.50000
-0.655315;-0.634451;87CA4007;A7C800F3;-0.656769;-0.635386;292.00000
-0.423440;-0.500728;87DD40E3;A7D70092;-0.424609;-0.500978;292.50000
-0.519395;-0.585054;87D58063;A7CC0026;-0.519306;-0.586510;293.00000
-0.506727;-0.859273;87D68077;A7B9C0E4;-0.507087;-0.858382;293.50000
-0.501613;-0.465370;87D7007D;A7DA002B;-0.500978;-0.464321;294.00000
-0.558767;-0.408956;87D240A7;A7DE801D;-0.559018;-0.409335;294.50000
-0.472847;-0.811108;87D94036;A7BD80D7;-0.473485;-0.812561;295.00000
-0.689800;-0.097754;87C780BB;A7F400CC;-0.690372;-0.097752;295.50000
-0.501548;-0.563760;87D7007D;A7D1C0BF;-0.500978;-0.565127;296.00000
-0.628178;-0.502041;87CC802A;A7D70092;-0.629277;-0.500978;296.50000
-0.407007;-0.357660;87DEC014;A7E2C0C4;-0.406281;-0.357405;297.00000
-0.384434;-0.465811;87E08030;A7DA002B;-0.384897;-0.464321;297.50000
-0.520366;-0.403757;87D58063;A7DF0017;-0.519306;-0.403226;298.00000
-0.471207;-0.664445;87D98033;A7C980F9;-0.470430;-0.665934;298.50000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;299.00000
-0.508788;-0.757476;87D64072;A7C2008B;-0.510142;-0.757576;299.50000
-0.431672;-0.898934;87DCC0E9;A7B68046;-0.430718;-0.898094;300.00000
-0.537047;-0.134639;87D000BC;A7F50025;-0.537634;-0.134409;300.50000
-0.356154;-0.522451;87E2C02B;A7D54089;-0.357405;-0.522361;301.00000
-0.625988;-0.478832;87CCC0CC;A7D8C0D3;-0.626222;-0.479594;301.50000
-0.707107;-0.707107;87C64057;A7C640B8;-0.705645;-0.705645;302.00000
-0.432277;-0.626131;87DC800F;A7CCC023;-0.433773;-0.626222;302.50000
-0.522718;-0.388551;87D54066;A7E040DA;-0.522361;-0.387952;303.00000
-0.500070;-0.423509;87D7007D;A7DD400C;-0.500978;-0.424609;303.50000
-0.651107;-0.595508;87CAC0E4;A7CF40D4;-0.650660;-0.595675;304.00000
-0.504688;-0.477177;87D6C091;A7D9003F;-0.504032;-0.476540;304.50000
-0.613385;-0.605766;87CDC025;A7CE8038;-0.614003;-0.604839;305.00000
-0.382449;-0.389260;87E0C0D6;A7E040DA;-0.381843;-0.387952;305.50000
-0.653006;-0.584723;87CA8002;A7D040B5;-0.653715;-0.583456;306.00000
-0.480702;-0.662969;87D8C03C;A7C9C01F;-0.479594;-0.662879;306.50000
-0.386927;-0.627861;87E04035;A7CC80C5;-0.387952;-0.629277;307.00000
-0.420149;-0.569421;87DD80E6;A7D18059;-0.421554;-0.568182;307.50000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;308.00000
-0.474303;-0.328819;87D94036;A7E50000;-0.473485;-0.329912;308.50000
-0.449821;-0.383551;87DB40CB;A7E080DF;-0.449047;-0.384897;309.00000
-0.414527;-0.437881;87DE0011;A7DC40E5;-0.415445;-0.436828;309.50000
-0.376687;-0.551224;87E140DC;A7D30047;-0.375733;-0.549853;310.00000
-0.694267;-0.286226;87C740BE;A7E8805A;-0.693426;-0.287146;310.50000
-0.511399;-0.746208;87D64072;A7C30062;-0.510142;-0.745357;311.00000
-0.416933;-0.860843;87DE0011;A7B98002;-0.415445;-0.861437;311.50000
-0.520463;-0.527389;87D58063;A7D4C083;-0.519306;-0.528470;312.00000
-0.441448;-0.725932;87DBC028;A7C48040;-0.442937;-0.727028;312.50000
-0.451645;-0.856577;87DB002D;A7BA00F5;-0.452102;-0.855327;313.00000
-0.644331;-0.083894;87CB40EE;A7F94093;-0.644550;-0.082478;313.50000
-0.576257;-0.704057;87D0C0B9;A7C680BD;-0.577346;-0.702590;314.00000
-0.356100;-0.823869;87E2C02B;A7BC803E;-0.357405;-0.824780;314.50000
-0.455917;-0.435484;87DAC0C1;A7DC40E5;-0.455156;-0.436828;315.00000
-0.657419;-0.722028;87CA4007;A7C5004A;-0.656769;-0.720919;315.50000
-0.603696;-0.459574;87CE80D7;A7DA80C8;-0.604839;-0.458211;316.00000
-0.707107;-0.707107;87C64057;A7C640B8;-0.705645;-0.705645;316.50000
-0.380668;-0.829847;87E0C0D6;A7B80008;-0.381843;-0.830890;317.00000
-0.489269;-0.414611;87D40069;A7DE00FE;-0.488759;-0.415445;317.50000
-0.535666;-0.623013;87D4408F;A7CD00CF;-0.534580;-0.623167;318.00000
-0.403306;-0.591325;87DF00F8;A7CF80D1;-0.403226;-0.592620;318.50000
-0.379935;-0.911472;87E1003A;A7B58052;-0.378788;-0.910313;319.00000
-0.353553;-0.935414;87E300C7;A7B3807A;-0.354350;-0.934751;319.50000
-0.389516;-0.448230;87DC00EC;A7DB4024;-0.391007;-0.449047;320.00000
-0.593241;-0.392933;87CF803E;A7DFC012;-0.592620;-0.394062;320.50000
-0.644957;-0.409004;87CB40EE;A7DE801D;-0.644550;-0.409335;321.00000
-0.449541;-0.801077;87DB40CB;A7BE80C3;-0.449047;-0.800342;321.50000
-0.661304;-0.353271;87CA00E1;A7E30028;-0.659824;-0.354350;322.00000
-0.707107;-0.707107;87C64057;A7C640B8;-0.705645;-0.705645;322.50000
-0.425900;-0.321084;87DD40E3;A7E5C005;-0.424609;-0.320748;323.00000
-0.421756;-0.425159;87DD80E6;A7DD400C;-0.421554;-0.424609;323.50000
-0.353553;-0.935414;87E300C7;A7B3807A;-0.354350;-0.934751;324.00000
-0.593910;-0.257152;87CF803E;A7EB00AD;-0.592620;-0.256598;324.50000
-0.679290;-0.579764;87C880FF;A7D080B0;-0.678153;-0.580401;325.00000
-0.652067;-0.710298;87CAC0E4;A7C5C04F;-0.650660;-0.711755;325.50000
-0.390833;-0.493465;87DC00EC;A7D78071;-0.391007;-0.494868;326.00000
-0.353553;-0.935414;87E300C7;A7B3807A;-0.354350;-0.934751;326.50000
-0.470743;-0.505556;87D98033;A7D6C07E;-0.470430;-0.504032;327.00000
-0.667346;-0.513893;87C98016;A7D6007B;-0.665934;-0.513197;327.50000
-0.506738;-0.468392;87D68077;A7D9C03A;-0.507087;-0.467375;328.00000
-0.447987;-0.707400;87DB40CB;A7C6005E;-0.449047;-0.708700;328.50000
