ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y;time
-0.891927;-1.039152;87B700A3;A7AB0039;-0.891984;-1.038612;166.50000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;167.00000
-0.502951;-0.434834;87D6C091;A7DC80E0;-0.504032;-0.433773;167.50000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;168.00000
-0.564626;-1.024433;87D1C050;A7AC401E;-0.565127;-1.023338;168.50000
-0.620971;-1.152179;87CD40C6;A7A1C044;-0.620112;-1.151637;169.00000
-0.899804;-1.197018;87B640AC;A79E006A;-0.901149;-1.197459;169.50000
-0.474163;-0.520929;87D94036;A7D54089;-0.473485;-0.522361;170.00000
-0.481694;-0.746304;87D880DA;A7C30062;-0.482649;-0.745357;170.50000
-0.491880;-0.962587;87D7C078;A7B14082;-0.491813;-0.962243;171.00000
-0.488082;-1.376152;87D40069;A78F8045;-0.488759;-1.374634;171.50000
-0.568510;-0.673970;87D180B6;A7C8C0F6;-0.568182;-0.675098;172.00000
-0.493671;-0.376443;87D7809E;A7E14033;-0.494868;-0.375733;172.50000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;173.00000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;173.50000
-0.703471;-0.655225;87C68052;A7CA80ED;-0.702590;-0.653715;174.00000
-0.522200;-1.135017;87D54066;A7A300BC;-0.522361;-1.136364;174.50000
-0.419135;-0.972966;87DDC000;A7B0406B;-0.418500;-0.974462;175.00000
-0.985584;-1.025076;87AF40E5;A7A8002D;-0.986681;-1.026393;175.50000
-0.395720;-1.298041;87DF801B;A795C0FE;-0.397116;-1.298265;176.00000
-0.800472;-0.584045;87BE802C;A7D040B5;-0.800342;-0.583456;176.50000
-0.888172;-0.875611;87B74045;A7B840EE;-0.888930;-0.876711;177.00000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;177.50000
-0.389786;-0.978031;87DC00EC;A7AC00F8;-0.391007;-0.977517;178.00000
-0.912428;-0.460771;87B540B8;A7DA40CD;-0.913368;-0.461266;178.50000
-0.370558;-1.145719;87E1C03F;A7A240B3;-0.369624;-1.145528;179.00000
-0.744839;-0.981022;87C3008D;A7AFC0E9;-0.745357;-0.980572;179.50000
-0.972658;-1.026613;87B08081;A7A8002D;-0.971408;-1.026393;180.00000
-0.569524;-1.165190;87D180B6;A7A0C0AD;-0.568182;-1.163856;180.50000
-0.694299;-0.564683;87C740BE;A7D1C0BF;-0.693426;-0.565127;181.00000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;181.50000
-0.508928;-1.148477;87D64072;A7A20055;-0.510142;-1.148583;182.00000
-0.394231;-0.522773;87DFC0FD;A7D54089;-0.394062;-0.522361;182.50000
-0.376665;-1.108359;87E140DC;A7A54072;-0.375733;-1.108871;183.00000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;183.50000
-0.802954;-1.245294;87BE4029;A79A00BF;-0.803397;-1.246334;184.00000
-0.690825;-0.394029;87C780BB;A7DFC012;-0.690372;-0.394062;184.50000
-0.409618;-1.311894;87DE80F2;A794C017;-0.409335;-1.310484;185.00000
-0.454828;-0.392830;87DAC0C1;A7DFC012;-0.455156;-0.394062;185.50000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;186.00000
-0.523257;-1.205542;87D54066;A79D4098;-0.522361;-1.206623;186.50000
-0.534932;-1.291484;87D4408F;A7964009;-0.534580;-1.292156;187.00000
-0.500642;-0.584181;87D7007D;A7D040B5;-0.500978;-0.583456;187.50000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;188.00000
-0.476256;-0.256412;87D900D0;A7EB00AD;-0.476540;-0.256598;188.50000
-0.605218;-0.318164;87CE80D7;A7E60014;-0.604839;-0.317693;189.00000
-0.484414;-0.816360;87D840DF;A7BD40D2;-0.485704;-0.815616;189.50000
-0.794106;-1.146270;87BF0026;A7A240B3;-0.794233;-1.145528;190.00000
-0.998208;-0.313709;87AE400C;A7E640F2;-0.998900;-0.314638;190.50000
-0.870196;-0.537091;87B8C0E2;A7D00053;-0.870601;-0.537634;191.00000
-1.038972;-1.080982;87AB00D6;A7A7808A;-1.038612;-1.081378;191.50000
-0.947668;-0.985791;87B2807C;A7AF400A;-0.946970;-0.986681;192.00000
-0.618295;-0.189462;87CD80C3;A7F080FA;-0.617058;-0.189394;192.50000
-0.474444;-0.624613;87D94036;A7CD00CF;-0.473485;-0.623167;193.00000
-0.878095;-1.183597;87B84001;A79F4065;-0.876711;-1.182185;193.50000
-0.375392;-1.157242;87E140DC;A7A140A7;-0.375733;-1.157747;194.00000
-0.928225;-0.670458;87B00062;A7C940FC;-0.928641;-0.668988;194.50000
-0.932087;-0.811615;87B3C073;A7BD80D7;-0.931696;-0.812561;195.00000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;195.50000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;196.00000
-0.649456;-0.330281;87CAC0E4;A7E50000;-0.650660;-0.329912;196.50000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;197.00000
-0.994561;-0.764568;87AE8009;A7C1807C;-0.995846;-0.763685;197.50000
-0.376255;-0.606202;87E140DC;A7CE8038;-0.375733;-0.604839;198.00000
-0.514949;-1.162199;87D5C085;A7A10041;-0.516251;-1.160802;198.50000
-0.923758;-0.512902;87B48054;A7D6007B;-0.922532;-0.513197;199.00000
-0.588040;-1.217438;87CFC0D8;A79C4071;-0.589565;-1.218842;199.50000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;200.00000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;200.50000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;201.00000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;201.50000
-0.668619;-1.223127;87C94013;A7980042;-0.668988;-1.221896;202.00000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;202.50000
-0.365207;-0.848392;87E2002E;A7BA8016;-0.366569;-0.849218;203.00000
-0.452281;-1.286972;87DB002D;A796C0EA;-0.452102;-1.286046;203.50000
-0.560008;-0.524689;87D240A7;A7D5006F;-0.559018;-0.525415;204.00000
-0.750558;-0.912681;87C28087;A7B54057;-0.751466;-0.913368;204.50000
-0.782928;-1.230939;87BC0032;A79B40B0;-0.782014;-1.231061;205.00000
-0.652456;-1.110785;87CA8002;A7A50094;-0.653715;-1.111926;205.50000
-0.876433;-0.984887;87B84001;A7AF800F;-0.876711;-0.983627;206.00000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;206.50000
-0.680423;-1.225963;87C840FA;A79BC053;-0.681207;-1.224951;207.00000
-0.389268;-1.206672;87E04035;A79D4098;-0.387952;-1.206623;207.50000
-0.370645;-1.068511;87E1C03F;A7A880CE;-0.369624;-1.069159;208.00000
-1.038800;-0.564821;87AB00D6;A7D1C0BF;-1.038612;-0.565127;208.50000
-0.853040;-0.522692;87BA40FC;A7D54089;-0.852273;-0.522361;209.00000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;209.50000
-0.363804;-0.769984;87E240C8;A7C1009F;-0.363514;-0.769795;210.00000
-0.796544;-0.564943;87BEC0CA;A7D1C0BF;-0.797287;-0.565127;210.50000
-0.624812;-0.653156;87CCC0CC;A7CA80ED;-0.626222;-0.653715;211.00000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;211.50000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;212.00000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;212.50000
-0.706082;-0.846528;87C64057;A7BAC0F0;-0.705645;-0.846163;213.00000
-0.381132;-0.988700;87E0C0D6;A7AF00EC;-0.381843;-0.989736;213.50000
-0.518337;-0.708936;87D58063;A7C6005E;-0.519306;-0.708700;214.00000
-0.961328;-1.068555;87B1406D;A7A880CE;-0.962243;-1.069159;214.50000
-0.784050;-1.236481;87BFC023;A79AC0BA;-0.785068;-1.237170;215.00000
-0.407611;-1.004414;87DEC014;A7ADC014;-0.406281;-1.005010;215.50000
-0.569438;-0.705999;87D180B6;A7C640B8;-0.568182;-0.705645;216.00000
-0.410157;-0.910459;87DE80F2;A7B58052;-0.409335;-0.910313;216.50000
-0.568704;-1.251640;87D180B6;A7998048;-0.568182;-1.252444;217.00000
-1.013206;-0.784667;87AD00FE;A7BFC0CC;-1.014174;-0.785068;217.50000
-0.506447;-0.963424;87D68077;A7B14082;-0.507087;-0.962243;218.00000
-0.750040;-0.211559;87C28087;A7EEC094;-0.751466;-0.210777;218.50000
-0.530379;-1.267959;87D4808A;A79840A4;-0.531525;-1.267718;219.00000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;219.50000
-0.669482;-0.169924;87C94013;A7F200E4;-0.668988;-0.171065;220.00000
-0.759664;-1.164463;87C1C075;A7A0C0AD;-0.760631;-1.163856;220.50000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;221.00000
-0.473645;-0.590433;87D94036;A7CFC037;-0.473485;-0.589565;221.50000
-0.517236;-0.334774;87D5C085;A7E4800A;-0.516251;-0.336022;222.00000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;222.50000
-0.551354;-0.630617;87D300A8;A7CC80C5;-0.549853;-0.629277;223.00000
-0.700428;-0.735351;87C6C0B4;A7C3C067;-0.699536;-0.736193;223.50000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;224.00000
-0.637566;-0.738650;87CBC00D;A7C38081;-0.638441;-0.739247;224.50000
-0.741300;-1.247723;87C3406B;A79A00BF;-0.742302;-1.246334;225.00000
-0.915298;-0.971728;87B5005E;A7B0806E;-0.916422;-0.971408;225.50000
-0.772763;-1.047452;87C0C09C;A7AA4036;-0.772850;-1.047776;226.00000
-0.578458;-1.241979;87D0C0B9;A79A4059;-0.577346;-1.243280;226.50000
-0.543003;-1.332808;87D3804B;A79300D3;-0.543744;-1.331867;227.00000
-0.861802;-1.157796;87B980ED;A7A140A7;-0.861437;-1.157747;227.50000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;228.00000
-0.382988;-0.361531;87E0C0D6;A7E28022;-0.381843;-0.360459;228.50000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;229.00000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;229.50000
-1.005157;-0.794804;87ADC0FB;A7BF00C9;-1.005010;-0.794233;230.00000
-0.525113;-1.235137;87D50080;A79B0056;-0.525415;-1.234115;230.50000
-0.369825;-0.927771;87E1C03F;A7B0008D;-0.369624;-0.928641;231.00000
-0.375392;-0.436498;87E140DC;A7DC40E5;-0.375733;-0.436828;231.50000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;232.00000
-0.482320;-0.635646;87D880DA;A7C800F3;-0.482649;-0.635386;232.50000
-0.448828;-1.161171;87DB40CB;A7A10041;-0.449047;-1.160802;233.00000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;233.50000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;234.00000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;234.50000
-0.735344;-0.420137;87C3C088;A7DD8009;-0.736193;-0.421554;235.00000
-0.969269;-0.646161;87B0C067;A7CB00E7;-0.968353;-0.647605;235.50000
-1.021967;-1.003846;87AC40F1;A7ADC014;-1.023338;-1.005010;236.00000
-0.461906;-0.391033;87DA4022;A7DC0003;-0.461266;-0.391007;236.50000
-0.919420;-0.523419;87B4C0B2;A7D54089;-0.919477;-0.522361;237.00000
-0.404827;-1.335113;87DEC014;A792C03F;-0.406281;-1.334922;237.50000
-0.935087;-1.004415;87B38095;A7ADC014;-0.934751;-1.005010;238.00000
-0.741602;-0.488958;87C3406B;A7D40086;-0.742302;-0.488759;238.50000
-0.672417;-0.959863;87C900F5;A7B18087;-0.672043;-0.959189;239.00000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;239.50000
-0.546153;-0.948850;87D3404E;A7B24096;-0.546799;-0.950024;240.00000
-0.493520;-0.394733;87D7809E;A7DFC012;-0.494868;-0.394062;240.50000
-0.698162;-0.850705;87C6C0B4;A7BA8016;-0.699536;-0.849218;241.00000
-0.516136;-0.682047;87D5C085;A7C84015;-0.516251;-0.681207;241.50000
-0.842725;-0.497148;87BB00F3;A7D74074;-0.843109;-0.497923;242.00000
-0.828116;-1.188007;87BC40D4;A79EC06F;-0.827835;-1.188294;242.50000
-0.521509;-1.387823;87D54066;A78E80AC;-0.522361;-1.386853;243.00000
-0.520301;-0.869829;87D58063;A7B8C00D;-0.519306;-0.870601;243.50000
-0.696047;-1.212447;87C70058;A79CC092;-0.696481;-1.212732;244.00000
-0.733618;-0.380573;87C00099;A7E0C039;-0.733138;-0.381843;244.50000
-0.591514;-0.892579;87CF803E;A7B7004C;-0.592620;-0.891984;245.00000
-0.473214;-0.703872;87D94036;A7C680BD;-0.473485;-0.702590;245.50000
-0.508605;-0.604723;87D68077;A7CE8038;-0.507087;-0.604839;246.00000
-0.876584;-1.120720;87B84001;A7A4409B;-0.876711;-1.121090;246.50000
-0.813485;-1.022983;87BD8038;A7AC401E;-0.812561;-1.023338;247.00000
-0.544535;-1.054387;87D3804B;A7A9C0C1;-0.543744;-1.053886;247.50000
-0.399108;-1.202360;87DF401E;A79D809D;-0.400171;-1.203568;248.00000
-0.961004;-0.754437;87B1406D;A7C2406D;-0.962243;-0.754521;248.50000
-0.384930;-0.748370;87E08030;A7C2C08E;-0.384897;-0.748412;249.00000
-0.368249;-0.912817;87E1C03F;A7B54057;-0.369624;-0.913368;249.50000
-0.790912;-1.079450;87BF40C0;A7A7C06C;-0.791178;-1.078324;250.00000
-0.780683;-0.687989;87BC0032;A7C7C0B2;-0.782014;-0.687317;250.50000
-0.903235;-0.571181;87B6004A;A7D1405C;-0.904203;-0.571237;251.00000
-0.846221;-0.763929;87BAC01F;A7C1807C;-0.846163;-0.763685;251.50000
-0.967327;-0.807298;87B0C067;A7BE0020;-0.968353;-0.806452;252.00000
-0.653017;-0.080781;87CA8002;A7F98096;-0.653715;-0.079423;252.50000
-0.368702;-1.232495;87E1C03F;A79B40B0;-0.369624;-1.231061;253.00000
-0.383355;-0.856489;87E0C0D6;A7BA00F5;-0.381843;-0.855327;253.50000
-0.543952;-0.846617;87D3804B;A7BAC0F0;-0.543744;-0.846163;254.00000
-0.526688;-0.213378;87D50080;A7EE8072;-0.525415;-0.213832;254.50000
-0.711671;-1.300004;87C5C0A0;A7958018;-0.711755;-1.301320;255.00000
-0.403770;-1.039891;87DF00F8;A7AB0039;-0.403226;-1.038612;255.50000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;256.00000
-0.558281;-0.488592;87D240A7;A7D40086;-0.559018;-0.488759;256.50000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;257.00000
-0.566331;-0.444811;87D1C050;A7DB8021;-0.565127;-0.445992;257.50000
-0.812902;-0.997595;87BD8038;A7AE40E3;-0.812561;-0.998900;258.00000
-0.539356;-0.223114;87D3C0AD;A7EDC080;-0.540689;-0.222996;258.50000
-0.507375;-0.384287;87D68077;A7E080DF;-0.507087;-0.384897;259.00000
-0.479601;-0.948185;87D8C03C;A7B28093;-0.479594;-0.946970;259.50000
-0.429148;-1.047805;87DD0005;A7AA4036;-0.427664;-1.047776;260.00000
-0.890136;-0.342399;87B74045;A7E0003C;-0.888930;-0.342131;260.50000
-0.394145;-0.734773;87DFC0FD;A7C3C067;-0.394062;-0.736193;261.00000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;261.50000
-0.410977;-1.305327;87DE40F7;A795401D;-0.412390;-1.304374;262.00000
-1.060423;-0.744026;87A940CD;A7C30062;-1.059995;-0.745357;262.50000
-0.791149;-0.813821;87BF40C0;A7BD80D7;-0.791178;-0.812561;263.00000
-0.772958;-0.775287;87C0C09C;A7C08095;-0.772850;-0.775904;263.50000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;264.00000
-0.533961;-0.510963;87D4408F;A7D6409D;-0.534580;-0.510142;264.50000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;265.00000
-0.868017;-0.141264;87B9000E;A7F4802F;-0.867546;-0.140518;265.50000
-0.390994;-0.588429;87DC00EC;A7CFC037;-0.391007;-0.589565;266.00000
-0.603858;-0.924897;87CE80D7;A7B440BE;-0.604839;-0.925587;266.50000
-0.825979;-0.243938;87BC80D1;A7E800B9;-0.824780;-0.244379;267.00000
-0.511690;-1.384513;87D60094;A78EC04A;-0.513197;-1.383798;267.50000
-0.598895;-1.260764;87CF00DD;A798C047;-0.598729;-1.261608;268.00000
-0.823864;-1.197484;87BC80D1;A79E006A;-0.824780;-1.197459;268.50000
-0.553210;-0.431618;87D2C044;A7DCC006;-0.552908;-0.430718;269.00000
-0.729733;-0.446411;87C440AA;A7DB8021;-0.730083;-0.445992;269.50000
-0.509101;-0.605382;87D64072;A7CE8038;-0.510142;-0.604839;270.00000
-0.429018;-0.418902;87DD0005;A7DDC0EF;-0.427664;-0.418500;270.50000
-0.950214;-0.748064;87B24079;A7C2C08E;-0.950024;-0.748412;271.00000
-0.932778;-0.709361;87B3C073;A7C6005E;-0.931696;-0.708700;271.50000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;272.00000
-0.781935;-0.116919;87BC0032;A7F680D2;-0.782014;-0.116080;272.50000
-0.971449;-0.781711;87B08081;A7BC00DD;-0.971408;-0.782014;273.00000
-0.940525;-1.053472;87B30076;A7A9C0C1;-0.940860;-1.053886;273.50000
-0.569136;-0.948225;87D180B6;A7B28093;-0.568182;-0.946970;274.00000
-0.459705;-1.199137;87DA8027;A79DC07B;-0.458211;-1.200513;274.50000
-0.840783;-0.616554;87BB4015;A7CD802C;-0.840054;-0.617058;275.00000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;275.50000
-0.473063;-0.593400;87D94036;A7CF80D1;-0.473485;-0.592620;276.00000
-0.487197;-0.541813;87D840DF;A7D3C042;-0.485704;-0.540689;276.50000
-0.893287;-1.028422;87B700A3;A7ABC03C;-0.891984;-1.029448;277.00000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;277.50000
-0.759362;-1.249973;87C1C075;A799C0AE;-0.760631;-1.249389;278.00000
-0.642551;-1.219765;87CB80EB;A79C4071;-0.641496;-1.218842;278.50000
-0.645939;-0.631223;87CB40EE;A7CC40C0;-0.644550;-0.632331;279.00000
-0.935756;-0.683044;87B38095;A7C400A3;-0.934751;-0.684262;279.50000
-0.553750;-1.334890;87D2C044;A792C03F;-0.552908;-1.334922;280.00000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;280.50000
-0.495592;-0.986468;87D7809E;A7AF400A;-0.494868;-0.986681;281.00000
-0.594363;-0.694856;87CF403B;A7C74051;-0.595675;-0.693426;281.50000
-0.925182;-0.636752;87B44051;A7C800F3;-0.925587;-0.635386;282.00000
-0.427982;-0.267782;87DD0005;A7EA0044;-0.427664;-0.268817;282.50000
-0.549326;-0.705855;87D300A8;A7C640B8;-0.549853;-0.705645;283.00000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;283.50000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;284.00000
-0.625697;-0.672793;87CCC0CC;A7C9001A;-0.626222;-0.672043;284.50000
-0.974211;-0.467167;87B04084;A7D9C03A;-0.974462;-0.467375;285.00000
-0.631718;-0.549721;87CC402F;A7D30047;-0.632331;-0.549853;285.50000
-0.713570;-1.263471;87C58046;A79880A1;-0.714809;-1.264663;286.00000
-0.783683;-0.479220;87BFC023;A7D8C0D3;-0.785068;-0.479594;286.50000
-0.412704;-1.208215;87DE40F7;A79D007E;-0.412390;-1.209677;287.00000
-0.500577;-0.416497;87D7007D;A7DE00FE;-0.500978;-0.415445;287.50000
-0.577897;-0.104917;87D0C0B9;A7F7803B;-0.577346;-0.103861;288.00000
-0.798422;-0.554030;87BEC0CA;A7D2C0AB;-0.797287;-0.552908;288.50000
-0.409639;-0.725057;87DE80F2;A7C4C0A6;-0.409335;-0.723974;289.00000
-0.454547;-1.017617;87DAC0C1;A7ACC0FD;-0.455156;-1.017229;289.50000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;290.00000
-0.429450;-0.579092;87DCC0E9;A7D080B0;-0.430718;-0.580401;290.50000
-0.540651;-0.863744;87D3C0AD;A7B94007;-0.540689;-0.864492;291.00000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;291.50000
-0.614777;-1.334398;87CDC025;A792C03F;-0.614003;-1.334922;292.00000
-0.722461;-1.203842;87C4C049;A79D809D;-0.723974;-1.203568;292.50000
-0.567539;-0.447371;87D180B6;A7DB8021;-0.568182;-0.445992;293.00000
-0.573193;-0.793002;87D10055;A7BF00C9;-0.574291;-0.794233;293.50000
-0.894301;-0.190717;87B6C04F;A7F080FA;-0.895039;-0.189394;294.00000
-0.628696;-1.185181;87CC802A;A79F0083;-0.629277;-1.185240;294.50000
-0.865621;-0.333024;87B940E8;A7E4C0EC;-0.864492;-0.332967;295.00000
-0.418185;-1.161955;87DDC000;A7A10041;-0.418500;-1.160802;295.50000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;296.00000
-0.689444;-0.513450;87C780BB;A7D6007B;-0.690372;-0.513197;296.50000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;297.00000
-0.462639;-0.665260;87DA4022;A7C980F9;-0.461266;-0.665934;297.50000
-0.482450;-0.689507;87D880DA;A7C78054;-0.482649;-0.690372;298.00000
-0.499174;-0.589280;87D7409B;A7CFC037;-0.497923;-0.589565;298.50000
-0.590630;-0.321495;87CFC0D8;A7E5C005;-0.589565;-0.320748;299.00000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;299.50000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;300.00000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;300.50000
-0.933123;-0.937090;87B3C073;A7B3407F;-0.931696;-0.937806;301.00000
-0.915751;-0.661874;87B5005E;A7C9C01F;-0.916422;-0.662879;301.50000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;302.00000
-0.719440;-1.153492;87C500A5;A7A180A2;-0.720919;-1.154692;302.50000
-0.534695;-1.082674;87D4408F;A7A7808A;-0.534580;-1.081378;303.00000
-0.700924;-1.236157;87C6C0B4;A79AC0BA;-0.699536;-1.237170;303.50000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;304.00000
-0.808413;-0.357323;87BDC0DE;A7E2C0C4;-0.809506;-0.357405;304.50000
-0.658692;-0.772357;87CA00E1;A7C0C073;-0.659824;-0.772850;305.00000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;305.50000
-0.644644;-1.259393;87CB40EE;A79900AB;-0.644550;-1.258553;306.00000
-0.486248;-1.157335;87D840DF;A7A140A7;-0.485704;-1.157747;306.50000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;307.00000
-0.945532;-0.927098;87B2807C;A7B440BE;-0.946970;-0.925587;307.50000
-0.706751;-0.309361;87C64057;A7E6C011;-0.705645;-0.308529;308.00000
-0.458906;-1.291331;87DA8027;A7964009;-0.458211;-1.292156;308.50000
-0.734243;-1.274410;87C00099;A797C003;-0.733138;-1.273827;309.00000
-0.400748;-0.598982;87DF401E;A7CF0032;-0.400171;-0.598729;309.50000
-0.493369;-0.503076;87D7809E;A7D6C07E;-0.494868;-0.504032;310.00000
-0.494642;-0.485232;87D7809E;A7D84030;-0.494868;-0.485704;310.50000
-0.773217;-1.234650;87C0C09C;A79B0056;-0.772850;-1.234115;311.00000
-0.561713;-1.104122;87D20041;A7A5C091;-0.562072;-1.102762;311.50000
-0.909429;-0.751624;87B580BD;A7C28068;-0.910313;-0.751466;312.00000
-1.010055;-0.999974;87AD4018;A7AE40E3;-1.011119;-0.998900;312.50000
-0.536680;-1.232552;87D000BC;A79B40B0;-0.537634;-1.231061;313.00000
-0.397317;-0.456835;87DF801B;A7DA80C8;-0.397116;-0.458211;313.50000
-0.458431;-1.326810;87DA8027;A7938030;-0.458211;-1.325758;314.00000
-0.607699;-1.253187;87CE40D2;A7998048;-0.607893;-1.252444;314.50000
-0.623366;-1.316576;87CD0020;A79440F4;-0.623167;-1.316593;315.00000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;315.50000
-0.694968;-0.324744;87C70058;A7E580E3;-0.696481;-0.323803;316.00000
-0.920693;-0.456942;87B4C0B2;A7DA80C8;-0.919477;-0.458211;316.50000
-0.881288;-0.947672;87B400B7;A7B28093;-0.879765;-0.946970;317.00000
-0.938885;-0.303364;87B34090;A7E7401B;-0.937806;-0.302419;317.50000
-0.550685;-0.904603;87D300A8;A7B600A5;-0.549853;-0.904203;318.00000
-0.391836;-0.751117;87DC00EC;A7C28068;-0.391007;-0.751466;318.50000
-0.893006;-1.092782;87B700A3;A7A68063;-0.891984;-1.093597;319.00000
-0.553232;-0.669472;87D2C044;A7C940FC;-0.552908;-0.668988;319.50000
-0.583055;-0.407335;87D0405A;A7DEC0FB;-0.583456;-0.406281;320.00000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;320.50000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;321.00000
-0.672957;-0.180891;87C900F5;A7F14016;-0.672043;-0.180230;321.50000
-0.659966;-1.075414;87CA00E1;A7A4007D;-0.659824;-1.075269;322.00000
-0.922463;-0.663786;87B48054;A7C9C01F;-0.922532;-0.662879;322.50000
-0.581717;-0.341291;87D0805F;A7E0003C;-0.580401;-0.342131;323.00000
-0.855177;-1.187271;87BA001A;A79EC06F;-0.855327;-1.188294;323.50000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;324.00000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;324.50000
-0.408129;-0.591792;87DE80F2;A7CF80D1;-0.409335;-0.592620;325.00000
-0.399130;-0.698631;87DF401E;A7C6C05B;-0.400171;-0.699536;325.50000
-0.448095;-0.793486;87DB40CB;A7BF00C9;-0.449047;-0.794233;326.00000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;326.50000
-1.001639;-1.100318;87AE00EA;A7A60080;-1.001955;-1.099707;327.00000
-0.554678;-0.280876;87D280A2;A7E90050;-0.555963;-0.281036;327.50000
-0.686552;-0.992674;87C7C05D;A7AEC000;-0.687317;-0.992791;328.00000
-0.597255;-0.524320;87CF00DD;A7D5006F;-0.598729;-0.525415;328.50000
-0.927102;-0.437395;87B44051;A7DC40E5;-0.925587;-0.436828;329.00000
-0.401159;-0.934785;87DF401E;A7B3807A;-0.400171;-0.934751;329.50000
-0.745573;-1.100428;87C3008D;A7A60080;-0.745357;-1.099707;330.00000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;330.50000
