ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
0.146556;0.146556;0x8400c01d;0xa400c0f2;0.14662756598240467;0.14662756598240467
0.195408;0.146556;0x840100f1;0xa400c0f2;0.19550342130987292;0.14662756598240467
0.195408;0.146556;0x840100f1;0xa400c0f2;0.19550342130987292;0.14662756598240467
0.195408;0.146556;0x840100f1;0xa400c0f2;0.19550342130987292;0.14662756598240467
0.195408;0.195408;0x840100f1;0xa401001e;0.19550342130987292;0.19550342130987292
0.195408;0.146556;0x840100f1;0xa400c0f2;0.19550342130987292;0.14662756598240467
0.195408;0.146556;0x840100f1;0xa400c0f2;0.19550342130987292;0.14662756598240467
0.24426;0.146556;0x84014017;0xa400c0f2;0.24437927663734113;0.14662756598240467
0.24426;0.146556;0x84014017;0xa400c0f2;0.24437927663734113;0.14662756598240467
0.195408;0.146556;0x840100f1;0xa400c0f2;0.19550342130987292;0.14662756598240467
0.195408;0.146556;0x840100f1;0xa400c0f2;0.19550342130987292;0.14662756598240467
0.24426;0.146556;0x84014017;0xa400c0f2;0.24437927663734113;0.14662756598240467
0.195408;0.146556;0x840100f1;0xa400c0f2;0.19550342130987292;0.14662756598240467
0.24426;0.146556;0x84014017;0xa400c0f2;0.24437927663734113;0.14662756598240467
0.24426;0.146556;0x84014017;0xa400c0f2;0.24437927663734113;0.14662756598240467
0.24426;0.146556;0x84014017;0xa400c0f2;0.24437927663734113;0.14662756598240467
0.24426;0.146556;0x84014017;0xa400c0f2;0.24437927663734113;0.14662756598240467
0.24426;0.146556;0x84014017;0xa400c0f2;0.24437927663734113;0.14662756598240467
0.24426;0.146556;0x84014017;0xa400c0f2;0.24437927663734113;0.14662756598240467
0.24426;0.097704;0x84014017;0xa4008014;0.24437927663734113;0.09775171065493646
0.293112;0.097704;0x84018012;0xa4008014;0.29325513196480935;0.09775171065493646
0.293112;0.048852;0x84018012;0xa4004011;0.29325513196480935;0.04887585532746823
0.293112;0.048852;0x84018012;0xa4004011;0.29325513196480935;0.04887585532746823
0.341964;-0.0;0x8401c0f4;0xa40000f7;0.3421309872922776;0.0
0.341964;-0.0;0x8401c0f4;0xa40000f7;0.3421309872922776;0.0
0.341964;-0.0;0x8401c0f4;0xa40000f7;0.3421309872922776;0.0
0.341964;-0.0;0x8401c0f4;0xa40000f7;0.3421309872922776;0.0
0.341964;-0.0;0x8401c0f4;0xa40000f7;0.3421309872922776;0.0
0.293112;-0.0;0x84018012;0xa40000f7;0.29325513196480935;0.0
0.341964;-0.0;0x8401c0f4;0xa40000f7;0.3421309872922776;0.0
0.341964;-0.0;0x8401c0f4;0xa40000f7;0.3421309872922776;0.0
0.341964;-0.0;0x8401c0f4;0xa40000f7;0.3421309872922776;0.0
0.390816;-0.0;0x840200e5;0xa40000f7;0.39100684261974583;0.0
0.341964;-0.0;0x8401c0f4;0xa40000f7;0.3421309872922776;0.0
0.341964;-0.0;0x8401c0f4;0xa40000f7;0.3421309872922776;0.0
0.390816;-0.0;0x840200e5;0xa40000f7;0.39100684261974583;0.0
0.390816;-0.0;0x840200e5;0xa40000f7;0.39100684261974583;0.0
0.341964;-0.0;0x8401c0f4;0xa40000f7;0.3421309872922776;0.0
0.390816;-0.048852;0x840200e5;0xa7ffc058;0.39100684261974583;-0.04887585532746823
0.341964;-0.048852;0x8401c0f4;0xa7ffc058;0.3421309872922776;-0.04887585532746823
0.341964;-0.0;0x8401c0f4;0xa40000f7;0.3421309872922776;0.0
0.341964;-0.0;0x8401c0f4;0xa40000f7;0.3421309872922776;0.0
0.341964;-0.048852;0x8401c0f4;0xa7ffc058;0.3421309872922776;-0.04887585532746823
0.390816;-0.0;0x840200e5;0xa40000f7;0.39100684261974583;0.0
0.341964;-0.0;0x8401c0f4;0xa40000f7;0.3421309872922776;0.0
0.390816;-0.0;0x840200e5;0xa40000f7;0.39100684261974583;0.0
0.390816;-0.048852;0x840200e5;0xa7ffc058;0.39100684261974583;-0.04887585532746823
0.341964;-0.048852;0x8401c0f4;0xa7ffc058;0.3421309872922776;-0.04887585532746823
0.341964;-0.048852;0x8401c0f4;0xa7ffc058;0.3421309872922776;-0.04887585532746823
0.341964;-0.048852;0x8401c0f4;0xa7ffc058;0.3421309872922776;-0.04887585532746823
0.390816;-0.048852;0x840200e5;0xa7ffc058;0.39100684261974583;-0.04887585532746823
0.341964;-0.048852;0x8401c0f4;0xa7ffc058;0.3421309872922776;-0.04887585532746823
0.341964;-0.048852;0x8401c0f4;0xa7ffc058;0.3421309872922776;-0.04887585532746823
0.293112;-0.048852;0x84018012;0xa7ffc058;0.29325513196480935;-0.04887585532746823
0.341964;-0.048852;0x8401c0f4;0xa7ffc058;0.3421309872922776;-0.04887585532746823
0.341964;-0.0;0x8401c0f4;0xa40000f7;0.3421309872922776;0.0
0.293112;-0.0;0x84018012;0xa40000f7;0.29325513196480935;0.0
0.293112;-0.0;0x84018012;0xa40000f7;0.29325513196480935;0.0
0.293112;-0.0;0x84018012;0xa40000f7;0.29325513196480935;0.0
0.24426;-0.0;0x84014017;0xa40000f7;0.24437927663734113;0.0
0.24426;-0.0;0x84014017;0xa40000f7;0.24437927663734113;0.0
0.24426;-0.0;0x84014017;0xa40000f7;0.24437927663734113;0.0
0.24426;-0.0;0x84014017;0xa40000f7;0.24437927663734113;0.0
0.24426;-0.0;0x84014017;0xa40000f7;0.24437927663734113;0.0
0.24426;-0.0;0x84014017;0xa40000f7;0.24437927663734113;0.0
0.24426;-0.0;0x84014017;0xa40000f7;0.24437927663734113;0.0
0.24426;-0.0;0x84014017;0xa40000f7;0.24437927663734113;0.0
0.24426;-0.0;0x84014017;0xa40000f7;0.24437927663734113;0.0
0.293112;-0.0;0x84018012;0xa40000f7;0.29325513196480935;0.0
0.293112;-0.0;0x84018012;0xa40000f7;0.29325513196480935;0.0
0.24426;-0.0;0x84014017;0xa40000f7;0.24437927663734113;0.0
0.195408;-0.0;0x840100f1;0xa40000f7;0.19550342130987292;0.0
0.24426;-0.0;0x84014017;0xa40000f7;0.24437927663734113;0.0
0.24426;-0.0;0x84014017;0xa40000f7;0.24437927663734113;0.0
0.195408;-0.0;0x840100f1;0xa40000f7;0.19550342130987292;0.0
0.24426;-0.0;0x84014017;0xa40000f7;0.24437927663734113;0.0
0.24426;-0.0;0x84014017;0xa40000f7;0.24437927663734113;0.0
0.195408;-0.0;0x840100f1;0xa40000f7;0.19550342130987292;0.0
0.195408;-0.0;0x840100f1;0xa40000f7;0.19550342130987292;0.0
0.24426;-0.0;0x84014017;0xa40000f7;0.24437927663734113;0.0
0.195408;-0.0;0x840100f1;0xa40000f7;0.19550342130987292;0.0
0.24426;-0.0;0x84014017;0xa40000f7;0.24437927663734113;0.0
0.293112;-0.0;0x84018012;0xa40000f7;0.29325513196480935;0.0
0.195408;-0.0;0x840100f1;0xa40000f7;0.19550342130987292;0.0
0.195408;-0.0;0x840100f1;0xa40000f7;0.19550342130987292;0.0
0.293112;-0.0;0x84018012;0xa40000f7;0.29325513196480935;0.0
0.341964;-0.146556;0x8401c0f4;0xa7ff40bb;0.3421309872922776;-0.14662756598240467
0.341964;-0.048852;0x8401c0f4;0xa7ffc058;0.3421309872922776;-0.04887585532746823
0.24426;0.048852;0x84014017;0xa4004011;0.24437927663734113;0.04887585532746823
0.341964;-0.0;0x8401c0f4;0xa40000f7;0.3421309872922776;0.0
0.439668;-0.048852;0x84024003;0xa7ffc058;0.4398826979472141;-0.04887585532746823
0.390816;-0.0;0x840200e5;0xa40000f7;0.39100684261974583;0.0
0.341964;-0.0;0x8401c0f4;0xa40000f7;0.3421309872922776;0.0
0.341964;-0.048852;0x8401c0f4;0xa7ffc058;0.3421309872922776;-0.04887585532746823
0.341964;-0.0;0x8401c0f4;0xa40000f7;0.3421309872922776;0.0
0.293112;-0.0;0x84018012;0xa40000f7;0.29325513196480935;0.0
0.24426;-0.0;0x84014017;0xa40000f7;0.24437927663734113;0.0
0.24426;-0.0;0x84014017;0xa40000f7;0.24437927663734113;0.0
0.293112;-0.0;0x84018012;0xa40000f7;0.29325513196480935;0.0
0.293112;-0.0;0x84018012;0xa40000f7;0.29325513196480935;0.0
0.293112;-0.0;0x84018012;0xa40000f7;0.29325513196480935;0.0
0.293112;-0.0;0x84018012;0xa40000f7;0.29325513196480935;0.0
0.341964;-0.048852;0x8401c0f4;0xa7ffc058;0.3421309872922776;-0.04887585532746823
0.341964;-0.097704;0x8401c0f4;0xa7ff80be;0.3421309872922776;-0.09775171065493646
0.24426;-0.048852;0x84014017;0xa7ffc058;0.24437927663734113;-0.04887585532746823
0.24426;-0.0;0x84014017;0xa40000f7;0.24437927663734113;0.0
0.293112;-0.0;0x84018012;0xa40000f7;0.29325513196480935;0.0
0.24426;-0.0;0x84014017;0xa40000f7;0.24437927663734113;0.0
0.24426;-0.0;0x84014017;0xa40000f7;0.24437927663734113;0.0
0.293112;-0.0;0x84018012;0xa40000f7;0.29325513196480935;0.0
0.293112;-0.0;0x84018012;0xa40000f7;0.29325513196480935;0.0
0.24426;-0.0;0x84014017;0xa40000f7;0.24437927663734113;0.0
0.195408;-0.0;0x840100f1;0xa40000f7;0.19550342130987292;0.0
0.24426;-0.0;0x84014017;0xa40000f7;0.24437927663734113;0.0
0.293112;-0.0;0x84018012;0xa40000f7;0.29325513196480935;0.0
0.293112;-0.0;0x84018012;0xa40000f7;0.29325513196480935;0.0
0.24426;-0.0;0x84014017;0xa40000f7;0.24437927663734113;0.0
0.293112;-0.048852;0x84018012;0xa7ffc058;0.29325513196480935;-0.04887585532746823
0.293112;-0.0;0x84018012;0xa40000f7;0.29325513196480935;0.0
0.293112;-0.048852;0x84018012;0xa7ffc058;0.29325513196480935;-0.04887585532746823
0.293112;-0.048852;0x84018012;0xa7ffc058;0.29325513196480935;-0.04887585532746823
0.293112;-0.048852;0x84018012;0xa7ffc058;0.29325513196480935;-0.04887585532746823
0.293112;-0.048852;0x84018012;0xa7ffc058;0.29325513196480935;-0.04887585532746823
0.341964;-0.048852;0x8401c0f4;0xa7ffc058;0.3421309872922776;-0.04887585532746823
0.293112;-0.0;0x84018012;0xa40000f7;0.29325513196480935;0.0
0.293112;-0.0;0x84018012;0xa40000f7;0.29325513196480935;0.0
0.293112;-0.0;0x84018012;0xa40000f7;0.29325513196480935;0.0
0.293112;-0.0;0x84018012;0xa40000f7;0.29325513196480935;0.0
0.293112;-0.0;0x84018012;0xa40000f7;0.29325513196480935;0.0
0.293112;-0.0;0x84018012;0xa40000f7;0.29325513196480935;0.0
0.293112;-0.0;0x84018012;0xa40000f7;0.29325513196480935;0.0
0.293112;-0.0;0x84018012;0xa40000f7;0.29325513196480935;0.0
0.293112;-0.0;0x84018012;0xa40000f7;0.29325513196480935;0.0
0.24426;-0.0;0x84014017;0xa40000f7;0.24437927663734113;0.0
0.293112;-0.0;0x84018012;0xa40000f7;0.29325513196480935;0.0
0.293112;-0.0;0x84018012;0xa40000f7;0.29325513196480935;0.0
0.293112;0.048852;0x84018012;0xa4004011;0.29325513196480935;0.04887585532746823
0.293112;0.048852;0x84018012;0xa4004011;0.29325513196480935;0.04887585532746823
0.293112;0.048852;0x84018012;0xa4004011;0.29325513196480935;0.04887585532746823
0.293112;0.048852;0x84018012;0xa4004011;0.29325513196480935;0.04887585532746823
0.24426;0.048852;0x84014017;0xa4004011;0.24437927663734113;0.04887585532746823
0.293112;0.048852;0x84018012;0xa4004011;0.29325513196480935;0.04887585532746823
0.293112;0.048852;0x84018012;0xa4004011;0.29325513196480935;0.04887585532746823
0.293112;0.048852;0x84018012;0xa4004011;0.29325513196480935;0.04887585532746823
0.293112;0.048852;0x84018012;0xa4004011;0.29325513196480935;0.04887585532746823
0.293112;0.048852;0x84018012;0xa4004011;0.29325513196480935;0.04887585532746823
0.293112;0.048852;0x84018012;0xa4004011;0.29325513196480935;0.04887585532746823
0.293112;0.048852;0x84018012;0xa4004011;0.29325513196480935;0.04887585532746823
0.341964;-0.0;0x8401c0f4;0xa40000f7;0.3421309872922776;0.0
0.341964;-0.0;0x8401c0f4;0xa40000f7;0.3421309872922776;0.0
0.341964;0.048852;0x8401c0f4;0xa4004011;0.3421309872922776;0.04887585532746823
0.341964;-0.0;0x8401c0f4;0xa40000f7;0.3421309872922776;0.0
0.341964;-0.0;0x8401c0f4;0xa40000f7;0.3421309872922776;0.0
0.341964;-0.0;0x8401c0f4;0xa40000f7;0.3421309872922776;0.0
0.341964;-0.0;0x8401c0f4;0xa40000f7;0.3421309872922776;0.0
0.341964;-0.0;0x8401c0f4;0xa40000f7;0.3421309872922776;0.0
0.341964;-0.0;0x8401c0f4;0xa40000f7;0.3421309872922776;0.0
0.341964;-0.0;0x8401c0f4;0xa40000f7;0.3421309872922776;0.0
0.341964;-0.0;0x8401c0f4;0xa40000f7;0.3421309872922776;0.0
0.341964;-0.0;0x8401c0f4;0xa40000f7;0.3421309872922776;0.0
0.341964;-0.0;0x8401c0f4;0xa40000f7;0.3421309872922776;0.0
0.341964;-0.0;0x8401c0f4;0xa40000f7;0.3421309872922776;0.0
0.341964;-0.0;0x8401c0f4;0xa40000f7;0.3421309872922776;0.0
0.341964;-0.0;0x8401c0f4;0xa40000f7;0.3421309872922776;0.0
0.341964;-0.0;0x8401c0f4;0xa40000f7;0.3421309872922776;0.0
0.341964;-0.0;0x8401c0f4;0xa40000f7;0.3421309872922776;0.0
0.390816;-0.0;0x840200e5;0xa40000f7;0.39100684261974583;0.0
0.341964;-0.0;0x8401c0f4;0xa40000f7;0.3421309872922776;0.0
0.341964;-0.0;0x8401c0f4;0xa40000f7;0.3421309872922776;0.0
0.341964;-0.0;0x8401c0f4;0xa40000f7;0.3421309872922776;0.0
0.341964;-0.0;0x8401c0f4;0xa40000f7;0.3421309872922776;0.0
0.341964;-0.0;0x8401c0f4;0xa40000f7;0.3421309872922776;0.0
0.341964;-0.0;0x8401c0f4;0xa40000f7;0.3421309872922776;0.0
0.341964;-0.0;0x8401c0f4;0xa40000f7;0.3421309872922776;0.0
0.293112;-0.0;0x84018012;0xa40000f7;0.29325513196480935;0.0
0.293112;-0.0;0x84018012;0xa40000f7;0.29325513196480935;0.0
0.293112;-0.0;0x84018012;0xa40000f7;0.29325513196480935;0.0
0.293112;-0.0;0x84018012;0xa40000f7;0.29325513196480935;0.0
0.24426;-0.0;0x84014017;0xa40000f7;0.24437927663734113;0.0
0.24426;-0.0;0x84014017;0xa40000f7;0.24437927663734113;0.0
0.24426;-0.0;0x84014017;0xa40000f7;0.24437927663734113;0.0
0.24426;-0.0;0x84014017;0xa40000f7;0.24437927663734113;0.0
0.195408;-0.0;0x840100f1;0xa40000f7;0.19550342130987292;0.0
0.195408;-0.0;0x840100f1;0xa40000f7;0.19550342130987292;0.0
0.195408;0.048852;0x840100f1;0xa4004011;0.19550342130987292;0.04887585532746823
0.146556;0.097704;0x8400c01d;0xa4008014;0.14662756598240467;0.09775171065493646
0.097704;0.097704;0x840080fb;0xa4008014;0.09775171065493646;0.09775171065493646
0.146556;0.097704;0x8400c01d;0xa4008014;0.14662756598240467;0.09775171065493646
0.097704;0.097704;0x840080fb;0xa4008014;0.09775171065493646;0.09775171065493646
0.048852;0.097704;0x840040fe;0xa4008014;0.04887585532746823;0.09775171065493646
0.097704;0.097704;0x840080fb;0xa4008014;0.09775171065493646;0.09775171065493646
0.097704;0.097704;0x840080fb;0xa4008014;0.09775171065493646;0.09775171065493646
0.097704;0.097704;0x840080fb;0xa4008014;0.09775171065493646;0.09775171065493646
0.097704;0.097704;0x840080fb;0xa4008014;0.09775171065493646;0.09775171065493646
0.097704;0.097704;0x840080fb;0xa4008014;0.09775171065493646;0.09775171065493646
0.097704;0.097704;0x840080fb;0xa4008014;0.09775171065493646;0.09775171065493646
0.097704;0.097704;0x840080fb;0xa4008014;0.09775171065493646;0.09775171065493646
0.048852;0.146556;0x840040fe;0xa400c0f2;0.04887585532746823;0.14662756598240467
-0.0;0.146556;0x84000018;0xa400c0f2;0.0;0.14662756598240467
0.048852;0.146556;0x840040fe;0xa400c0f2;0.04887585532746823;0.14662756598240467
-0.0;0.146556;0x84000018;0xa400c0f2;0.0;0.14662756598240467
-0.0;0.146556;0x84000018;0xa400c0f2;0.0;0.14662756598240467
-0.0;0.195408;0x84000018;0xa401001e;0.0;0.19550342130987292
-0.0;0.195408;0x84000018;0xa401001e;0.0;0.19550342130987292
-0.0;0.195408;0x84000018;0xa401001e;0.0;0.19550342130987292
-0.0;0.195408;0x84000018;0xa401001e;0.0;0.19550342130987292
-0.0;0.195408;0x84000018;0xa401001e;0.0;0.19550342130987292
-0.0;0.195408;0x84000018;0xa401001e;0.0;0.19550342130987292
-0.0;0.195408;0x84000018;0xa401001e;0.0;0.19550342130987292
-0.0;0.195408;0x84000018;0xa401001e;0.0;0.19550342130987292
-0.0;0.195408;0x84000018;0xa401001e;0.0;0.19550342130987292
-0.0;0.195408;0x84000018;0xa401001e;0.0;0.19550342130987292
-0.0;0.24426;0x84000018;0xa40140f8;0.0;0.24437927663734113
-0.0;0.24426;0x84000018;0xa40140f8;0.0;0.24437927663734113
-0.0;0.24426;0x84000018;0xa40140f8;0.0;0.24437927663734113
-0.048852;0.195408;0x87ffc0b7;0xa401001e;-0.04887585532746823;0.19550342130987292
-0.0;0.195408;0x84000018;0xa401001e;0.0;0.19550342130987292
-0.0;0.195408;0x84000018;0xa401001e;0.0;0.19550342130987292
-0.0;0.195408;0x84000018;0xa401001e;0.0;0.19550342130987292
-0.0;0.195408;0x84000018;0xa401001e;0.0;0.19550342130987292
-0.0;0.195408;0x84000018;0xa401001e;0.0;0.19550342130987292
-0.0;0.195408;0x84000018;0xa401001e;0.0;0.19550342130987292
-0.0;0.195408;0x84000018;0xa401001e;0.0;0.19550342130987292
-0.0;0.195408;0x84000018;0xa401001e;0.0;0.19550342130987292
0.048852;0.195408;0x840040fe;0xa401001e;0.04887585532746823;0.19550342130987292
-0.0;0.195408;0x84000018;0xa401001e;0.0;0.19550342130987292
-0.0;0.195408;0x84000018;0xa401001e;0.0;0.19550342130987292
-0.0;0.195408;0x84000018;0xa401001e;0.0;0.19550342130987292
-0.0;0.24426;0x84000018;0xa40140f8;0.0;0.24437927663734113
-0.0;0.24426;0x84000018;0xa40140f8;0.0;0.24437927663734113
-0.0;0.24426;0x84000018;0xa40140f8;0.0;0.24437927663734113
-0.0;0.24426;0x84000018;0xa40140f8;0.0;0.24437927663734113
-0.0;0.195408;0x84000018;0xa401001e;0.0;0.19550342130987292
-0.0;0.195408;0x84000018;0xa401001e;0.0;0.19550342130987292
-0.0;0.24426;0x84000018;0xa40140f8;0.0;0.24437927663734113
-0.0;0.24426;0x84000018;0xa40140f8;0.0;0.24437927663734113
-0.048852;0.293112;0x87ffc0b7;0xa40180fd;-0.04887585532746823;0.29325513196480935
-0.048852;0.293112;0x87ffc0b7;0xa40180fd;-0.04887585532746823;0.29325513196480935
-0.0;0.195408;0x84000018;0xa401001e;0.0;0.19550342130987292
-0.0;0.195408;0x84000018;0xa401001e;0.0;0.19550342130987292
-0.0;0.195408;0x84000018;0xa401001e;0.0;0.19550342130987292
0.048852;0.146556;0x840040fe;0xa400c0f2;0.04887585532746823;0.14662756598240467
-0.0;0.195408;0x84000018;0xa401001e;0.0;0.19550342130987292
-0.0;0.195408;0x84000018;0xa401001e;0.0;0.19550342130987292
0.048852;0.195408;0x840040fe;0xa401001e;0.04887585532746823;0.19550342130987292
-0.0;0.195408;0x84000018;0xa401001e;0.0;0.19550342130987292
-0.0;0.24426;0x84000018;0xa40140f8;0.0;0.24437927663734113
-0.0;0.24426;0x84000018;0xa40140f8;0.0;0.24437927663734113
-0.0;0.24426;0x84000018;0xa40140f8;0.0;0.24437927663734113
-0.048852;0.24426;0x87ffc0b7;0xa40140f8;-0.04887585532746823;0.24437927663734113
-0.0;0.24426;0x84000018;0xa40140f8;0.0;0.24437927663734113
-0.048852;0.293112;0x87ffc0b7;0xa40180fd;-0.04887585532746823;0.29325513196480935
-0.048852;0.293112;0x87ffc0b7;0xa40180fd;-0.04887585532746823;0.29325513196480935
-0.0;0.293112;0x84000018;0xa40180fd;0.0;0.29325513196480935
-0.0;0.293112;0x84000018;0xa40180fd;0.0;0.29325513196480935
-0.0;0.293112;0x84000018;0xa40180fd;0.0;0.29325513196480935
-0.048852;0.293112;0x87ffc0b7;0xa40180fd;-0.04887585532746823;0.29325513196480935
-0.048852;0.341964;0x87ffc0b7;0xa401c01b;-0.04887585532746823;0.3421309872922776
-0.048852;0.341964;0x87ffc0b7;0xa401c01b;-0.04887585532746823;0.3421309872922776
-0.048852;0.341964;0x87ffc0b7;0xa401c01b;-0.04887585532746823;0.3421309872922776
-0.048852;0.293112;0x87ffc0b7;0xa40180fd;-0.04887585532746823;0.29325513196480935
-0.0;0.293112;0x84000018;0xa40180fd;0.0;0.29325513196480935
-0.0;0.341964;0x84000018;0xa401c01b;0.0;0.3421309872922776
-0.048852;0.341964;0x87ffc0b7;0xa401c01b;-0.04887585532746823;0.3421309872922776
-0.048852;0.341964;0x87ffc0b7;0xa401c01b;-0.04887585532746823;0.3421309872922776
-0.048852;0.293112;0x87ffc0b7;0xa40180fd;-0.04887585532746823;0.29325513196480935
-0.0;0.24426;0x84000018;0xa40140f8;0.0;0.24437927663734113
-0.0;0.24426;0x84000018;0xa40140f8;0.0;0.24437927663734113
-0.0;0.24426;0x84000018;0xa40140f8;0.0;0.24437927663734113
0.048852;0.24426;0x840040fe;0xa40140f8;0.04887585532746823;0.24437927663734113
0.048852;0.24426;0x840040fe;0xa40140f8;0.04887585532746823;0.24437927663734113
-0.0;0.24426;0x84000018;0xa40140f8;0.0;0.24437927663734113
-0.0;0.195408;0x84000018;0xa401001e;0.0;0.19550342130987292
0.048852;0.195408;0x840040fe;0xa401001e;0.04887585532746823;0.19550342130987292
0.048852;0.195408;0x840040fe;0xa401001e;0.04887585532746823;0.19550342130987292
0.048852;0.195408;0x840040fe;0xa401001e;0.04887585532746823;0.19550342130987292
0.048852;0.195408;0x840040fe;0xa401001e;0.04887585532746823;0.19550342130987292
0.048852;0.195408;0x840040fe;0xa401001e;0.04887585532746823;0.19550342130987292
0.048852;0.195408;0x840040fe;0xa401001e;0.04887585532746823;0.19550342130987292
0.048852;0.195408;0x840040fe;0xa401001e;0.04887585532746823;0.19550342130987292
0.097704;0.195408;0x840080fb;0xa401001e;0.09775171065493646;0.19550342130987292
0.097704;0.146556;0x840080fb;0xa400c0f2;0.09775171065493646;0.14662756598240467
0.097704;0.146556;0x840080fb;0xa400c0f2;0.09775171065493646;0.14662756598240467
0.097704;0.146556;0x840080fb;0xa400c0f2;0.09775171065493646;0.14662756598240467
0.097704;0.097704;0x840080fb;0xa4008014;0.09775171065493646;0.09775171065493646
0.097704;0.146556;0x840080fb;0xa400c0f2;0.09775171065493646;0.14662756598240467
0.097704;0.097704;0x840080fb;0xa4008014;0.09775171065493646;0.09775171065493646
0.097704;0.097704;0x840080fb;0xa4008014;0.09775171065493646;0.09775171065493646
0.097704;0.097704;0x840080fb;0xa4008014;0.09775171065493646;0.09775171065493646
0.146556;0.097704;0x8400c01d;0xa4008014;0.14662756598240467;0.09775171065493646
0.097704;0.097704;0x840080fb;0xa4008014;0.09775171065493646;0.09775171065493646
0.097704;0.097704;0x840080fb;0xa4008014;0.09775171065493646;0.09775171065493646
0.097704;0.097704;0x840080fb;0xa4008014;0.09775171065493646;0.09775171065493646
0.097704;0.097704;0x840080fb;0xa4008014;0.09775171065493646;0.09775171065493646
0.146556;0.097704;0x8400c01d;0xa4008014;0.14662756598240467;0.09775171065493646
0.146556;0.097704;0x8400c01d;0xa4008014;0.14662756598240467;0.09775171065493646
0.097704;0.097704;0x840080fb;0xa4008014;0.09775171065493646;0.09775171065493646
0.097704;0.097704;0x840080fb;0xa4008014;0.09775171065493646;0.09775171065493646
0.146556;0.097704;0x8400c01d;0xa4008014;0.14662756598240467;0.09775171065493646
0.146556;0.097704;0x8400c01d;0xa4008014;0.14662756598240467;0.09775171065493646
0.146556;0.097704;0x8400c01d;0xa4008014;0.14662756598240467;0.09775171065493646
0.146556;0.097704;0x8400c01d;0xa4008014;0.14662756598240467;0.09775171065493646
0.146556;0.097704;0x8400c01d;0xa4008014;0.14662756598240467;0.09775171065493646
0.146556;0.097704;0x8400c01d;0xa4008014;0.14662756598240467;0.09775171065493646
0.146556;0.097704;0x8400c01d;0xa4008014;0.14662756598240467;0.09775171065493646
0.146556;0.097704;0x8400c01d;0xa4008014;0.14662756598240467;0.09775171065493646
0.146556;0.097704;0x8400c01d;0xa4008014;0.14662756598240467;0.09775171065493646
